Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-06-20 16:15:00,20.0,39.8,6.328,23.74,63.313,63.313,94.0,85.5
2017-06-20 16:30:00,13.5,40.2,6.389,24.14,64.258,64.258,95.0,94.5
2017-06-20 16:45:00,8.4,41.4,6.437,22.22,61.495,61.495,93.25,81.5
2017-06-20 17:00:00,9.1,41.2,6.45,21.82,56.128,56.128,89.5,89.0
2017-06-20 17:15:00,7.8,38.8,6.267,20.72,56.078,56.078,76.0,100.5
2017-06-20 17:30:00,9.1,38.8,5.816,18.96,52.993,52.993,55.25,73.0
2017-06-20 17:45:00,8.3,38.4,5.535,19.22,49.093,49.093,44.0,90.5
2017-06-20 18:00:00,10.1,37.4,5.645,19.36,51.428,51.428,43.25,94.5
2017-06-20 18:15:00,8.1,37.0,5.621,19.2,47.438,47.438,33.5,79.5
2017-06-20 18:30:00,7.6,36.2,5.633,18.88,49.035,49.035,29.25,78.0
2017-06-20 18:45:00,7.4,38.4,5.474,19.32,47.483,47.483,28.5,98.5
2017-06-20 19:00:00,7.6,42.0,5.462,18.22,44.655,44.655,27.75,101.0
2017-06-20 19:15:00,7.1,39.0,5.425,15.16,48.32,48.32,24.5,93.5
2017-06-20 19:30:00,7.7,40.4,5.425,18.22,43.803,43.803,24.5,76.0
2017-06-20 19:45:00,6.6,42.6,5.364,17.9,47.835,47.835,24.0,86.0
2017-06-20 20:00:00,6.5,41.6,5.523,17.86,43.915,43.915,23.5,82.5
2017-06-20 20:15:00,5.8,39.2,5.169,17.16,41.753,41.753,23.0,89.5
2017-06-20 20:30:00,6.8,38.4,5.157,17.1,43.575,43.575,25.0,92.5
2017-06-20 20:45:00,6.2,35.0,5.157,15.82,40.22,40.22,25.0,54.0
2017-06-20 21:00:00,7.5,32.8,5.121,18.1,45.608,45.608,23.75,71.0
2017-06-20 21:15:00,6.3,33.6,5.096,8.16,42.6,42.6,21.75,78.5
2017-06-20 21:30:00,5.9,34.2,3.975,5.34,44.15,44.15,21.5,56.5
2017-06-20 21:45:00,6.6,34.0,4.913,5.48,42.65,42.65,21.0,40.0
2017-06-20 22:00:00,6.1,34.4,4.145,5.0,33.4,33.4,24.75,39.5
2017-06-20 22:15:00,6.4,35.8,4.121,5.52,29.55,29.55,28.25,43.5
2017-06-20 22:30:00,6.9,36.0,1.865,5.14,26.1,26.1,27.5,64.0
2017-06-20 22:45:00,5.6,34.6,1.902,5.5,26.15,26.15,28.0,71.5
2017-06-20 23:00:00,6.2,34.2,1.939,5.06,28.75,28.75,27.5,83.0
2017-06-20 23:15:00,5.9,24.0,1.902,5.34,27.1,27.1,27.5,82.0
2017-06-20 23:30:00,6.2,18.2,1.829,5.16,25.0,25.0,27.0,78.5
2017-06-20 23:45:00,6.4,14.8,1.78,5.38,24.85,24.85,27.5,92.5
2017-06-21 00:00:00,6.1,13.2,1.804,5.16,27.15,27.15,27.25,67.5
2017-06-21 00:15:00,6.1,10.8,1.951,5.34,25.1,25.1,26.0,61.5
2017-06-21 00:30:00,5.9,12.4,1.89,5.14,24.85,24.85,27.0,87.5
2017-06-21 00:45:00,6.6,12.36,1.853,5.26,25.95,25.95,26.75,87.5
2017-06-21 01:00:00,5.9,11.28,1.78,5.12,26.05,26.05,26.75,74.0
2017-06-21 01:15:00,6.5,11.24,2.353,5.42,24.5,24.5,26.5,89.0
2017-06-21 01:30:00,5.7,10.8,5.645,5.1,24.85,24.85,26.5,74.5
2017-06-21 01:45:00,6.4,9.44,2.012,5.3,24.75,24.75,26.5,90.0
2017-06-21 02:00:00,5.6,9.68,1.878,5.14,24.75,24.75,26.5,80.5
2017-06-21 02:15:00,6.0,7.8,1.926,5.26,26.3,26.3,26.75,75.0
2017-06-21 02:30:00,6.3,8.92,1.865,5.14,25.75,25.75,26.5,74.0
2017-06-21 02:45:00,6.6,7.72,1.865,5.4,24.8,24.8,26.75,76.5
2017-06-21 03:00:00,6.3,8.24,1.902,5.08,24.55,24.55,26.25,77.0
2017-06-21 03:15:00,6.4,8.28,1.89,5.5,24.55,24.55,26.75,74.5
2017-06-21 03:30:00,6.0,8.64,1.853,4.9,24.3,24.3,27.0,66.0
2017-06-21 03:45:00,6.9,7.68,1.804,5.32,27.7,27.7,26.25,44.0
2017-06-21 04:00:00,5.7,8.04,1.878,4.9,26.4,26.4,24.25,42.0
2017-06-21 04:15:00,5.9,7.76,1.853,5.44,24.95,24.95,22.0,86.0
2017-06-21 04:30:00,7.0,7.6,1.89,5.02,24.7,24.7,22.0,85.0
2017-06-21 04:45:00,5.6,7.92,1.865,6.02,24.9,24.9,17.75,69.0
2017-06-21 05:00:00,5.8,8.12,1.829,12.26,24.1,24.1,17.25,73.0
2017-06-21 05:15:00,6.1,9.12,2.195,10.96,24.65,24.65,17.5,73.0
2017-06-21 05:30:00,5.3,10.24,4.011,10.78,24.05,24.05,16.5,90.0
2017-06-21 05:45:00,6.2,9.44,3.694,13.8,28.2,28.2,16.75,63.5
2017-06-21 06:00:00,7.2,10.72,6.254,26.28,36.903,36.903,19.5,86.0
2017-06-21 06:15:00,5.9,15.84,11.022,35.82,41.61,41.61,41.0,77.5
2017-06-21 06:30:00,6.9,18.32,9.376,40.44,44.315,44.315,48.25,95.5
2017-06-21 06:45:00,6.3,20.12,13.46,35.34,46.573,46.573,63.0,105.0
2017-06-21 07:00:00,9.3,20.92,26.53,34.2,47.53,47.53,79.25,122.0
2017-06-21 07:15:00,12.8,22.32,29.736,32.36,51.738,51.738,81.0,110.5
2017-06-21 07:30:00,16.4,23.44,33.894,32.28,55.7,55.7,85.5,97.0
2017-06-21 07:45:00,31.4,25.28,22.799,31.26,56.225,56.225,93.25,113.5
2017-06-21 08:00:00,28.0,26.16,26.164,39.12,58.015,58.015,97.75,120.0
2017-06-21 08:15:00,31.4,25.96,27.993,40.4,60.6,60.6,95.5,99.0
2017-06-21 08:30:00,47.6,27.96,31.407,41.42,63.658,63.658,94.0,89.0
2017-06-21 08:45:00,50.1,27.04,39.99,40.58,63.36,63.36,93.75,92.0
2017-06-21 09:00:00,44.8,25.72,46.89,38.68,65.25,65.25,97.25,95.0
2017-06-21 09:15:00,41.9,26.92,42.05,39.72,66.208,66.208,98.75,107.0
2017-06-21 09:30:00,42.7,27.28,43.428,40.48,65.008,65.008,97.5,71.0
2017-06-21 09:45:00,40.4,27.0,31.626,44.16,64.305,64.305,95.75,78.0
2017-06-21 10:00:00,39.0,26.08,28.249,45.36,64.948,64.948,97.25,113.5
2017-06-21 10:15:00,23.5,25.16,45.757,45.54,66.445,66.445,97.75,79.5
2017-06-21 10:30:00,31.8,27.16,43.733,47.0,64.23,64.23,99.5,109.5
2017-06-21 10:45:00,44.3,27.84,43.794,48.34,68.253,68.253,98.0,127.0
2017-06-21 11:00:00,42.9,27.48,47.232,48.5,67.783,67.783,95.0,116.0
2017-06-21 11:15:00,41.0,25.88,19.41,45.98,70.665,70.665,96.5,101.5
2017-06-21 11:30:00,40.6,28.04,17.873,47.46,73.093,73.093,97.75,114.5
2017-06-21 11:45:00,41.6,27.76,17.52,47.56,67.978,67.978,98.25,117.5
2017-06-21 12:00:00,43.0,29.4,18.349,46.98,72.645,72.645,97.5,106.0
2017-06-21 12:15:00,45.4,28.6,20.69,43.28,68.51,68.51,95.0,111.0
2017-06-21 12:30:00,46.2,30.48,26.164,42.46,69.93,69.93,93.25,117.0
2017-06-21 12:45:00,43.6,28.96,28.31,43.74,70.243,70.243,83.0,115.0
2017-06-21 13:00:00,22.6,27.76,26.335,43.28,68.348,68.348,82.0,118.0
2017-06-21 13:15:00,22.7,27.44,31.09,42.5,70.805,70.805,91.25,100.5
2017-06-21 13:30:00,22.6,28.12,33.991,43.9,69.428,69.428,97.75,118.0
2017-06-21 13:45:00,37.7,28.28,33.138,42.84,73.198,73.198,99.25,103.0
2017-06-21 14:00:00,42.0,28.88,34.93,39.88,71.003,71.003,98.0,86.0
2017-06-21 14:15:00,42.9,28.96,27.139,36.86,71.35,71.35,99.0,83.5
2017-06-21 14:30:00,39.2,30.8,16.215,35.26,74.895,74.895,92.75,104.0
2017-06-21 14:45:00,38.9,31.16,17.3,33.2,70.83,70.83,93.5,102.0
2017-06-21 15:00:00,35.8,29.56,17.032,31.66,74.128,74.128,92.25,69.5
2017-06-21 15:15:00,19.5,29.6,15.764,33.04,74.103,74.103,89.5,91.5
2017-06-21 15:30:00,25.5,30.68,24.494,34.76,70.478,70.478,94.0,91.5
2017-06-21 15:45:00,28.4,32.92,40.38,30.96,70.868,70.868,92.75,93.0
2017-06-21 16:00:00,33.2,31.4,42.709,29.5,68.458,68.458,91.0,60.5
2017-06-21 16:15:00,19.3,29.6,46.256,28.18,66.665,66.665,91.75,59.5
2017-06-21 16:30:00,12.3,30.36,30.675,28.2,68.843,68.843,95.25,61.5
2017-06-21 16:45:00,7.9,29.16,21.702,26.84,59.67,59.67,90.0,83.0
2017-06-21 17:00:00,7.8,29.8,30.37,28.1,61.178,61.178,89.0,91.5
2017-06-21 17:15:00,7.9,29.88,36.357,25.92,59.913,59.913,79.75,90.5
2017-06-21 17:30:00,8.4,28.28,43.538,25.6,53.15,53.15,53.75,103.0
2017-06-21 17:45:00,9.2,27.36,45.098,25.36,57.878,57.878,45.0,86.0
2017-06-21 18:00:00,8.9,28.24,45.147,25.7,54.09,54.09,41.5,82.0
2017-06-21 18:15:00,8.2,27.0,48.817,25.06,50.248,50.248,33.75,102.5
2017-06-21 18:30:00,7.2,27.96,40.392,24.94,52.043,52.043,30.5,79.5
2017-06-21 18:45:00,7.2,27.64,47.829,24.64,48.688,48.688,30.25,97.0
2017-06-21 19:00:00,6.8,26.84,43.257,18.64,50.533,50.533,29.75,78.0
2017-06-21 19:15:00,7.7,27.2,46.208,17.88,51.405,51.405,28.25,75.0
2017-06-21 19:30:00,6.5,27.56,45.11,18.58,45.338,45.338,26.0,77.0
2017-06-21 19:45:00,6.8,28.68,45.769,18.78,48.115,48.115,24.25,71.0
2017-06-21 20:00:00,6.5,27.48,26.298,17.52,44.35,44.35,23.25,53.5
2017-06-21 20:15:00,6.3,26.96,10.436,18.52,44.585,44.585,23.0,56.5
2017-06-21 20:30:00,6.6,26.24,4.499,17.98,45.813,45.813,22.25,92.0
2017-06-21 20:45:00,6.5,26.2,4.389,14.68,47.108,47.108,22.0,92.0
2017-06-21 21:00:00,6.5,24.28,4.377,9.8,45.05,45.05,20.75,103.5
2017-06-21 21:15:00,6.3,23.72,4.328,7.54,42.5,42.5,18.75,103.5
2017-06-21 21:30:00,6.3,22.16,4.231,6.76,43.8,43.8,18.25,90.0
2017-06-21 21:45:00,6.3,23.52,4.243,6.14,38.9,38.9,18.0,110.5
2017-06-21 22:00:00,6.8,23.08,4.255,6.4,29.1,29.1,17.0,79.5
2017-06-21 22:15:00,5.9,24.8,3.633,6.16,31.65,31.65,16.25,53.5
2017-06-21 22:30:00,6.2,24.92,0.792,6.46,31.25,31.25,16.0,58.0
2017-06-21 22:45:00,6.6,24.16,0.829,5.68,29.55,29.55,16.0,70.5
2017-06-21 23:00:00,6.2,22.52,0.866,6.46,30.6,30.6,16.0,57.0
2017-06-21 23:15:00,6.4,20.4,0.817,5.62,30.95,30.95,15.0,68.0
2017-06-21 23:30:00,6.0,16.4,0.768,5.72,29.75,29.75,15.0,65.0
2017-06-21 23:45:00,6.0,14.92,0.768,5.48,34.15,34.15,15.0,72.5
2017-06-22 00:00:00,6.2,13.76,0.78,5.8,33.05,33.05,15.0,65.0
2017-06-22 00:15:00,5.9,12.6,0.744,5.2,30.4,30.4,15.0,75.5
2017-06-22 00:30:00,6.6,14.0,0.805,5.86,29.05,29.05,14.75,74.5
2017-06-22 00:45:00,5.8,13.8,0.805,5.2,32.35,32.35,15.25,79.0
2017-06-22 01:00:00,6.0,13.8,0.756,5.64,30.8,30.8,15.0,66.5
2017-06-22 01:15:00,6.2,12.8,0.768,5.5,28.5,28.5,15.25,79.0
2017-06-22 01:30:00,6.2,11.8,0.866,5.6,28.65,28.65,15.0,113.0
2017-06-22 01:45:00,6.0,12.8,0.866,5.24,30.15,30.15,16.0,120.0
2017-06-22 02:00:00,6.2,9.4,0.792,5.82,30.05,30.05,18.75,98.0
2017-06-22 02:15:00,6.3,12.6,0.817,5.24,30.6,30.6,19.5,65.0
2017-06-22 02:30:00,5.5,7.8,0.988,5.56,29.1,29.1,19.25,69.0
2017-06-22 02:45:00,6.1,9.2,0.853,5.62,29.05,29.05,19.25,78.0
2017-06-22 03:00:00,5.9,8.6,0.756,5.36,27.15,27.15,20.75,64.5
2017-06-22 03:15:00,6.3,9.2,0.768,5.38,28.7,28.7,22.0,67.0
2017-06-22 03:30:00,6.9,8.6,0.768,5.68,31.75,31.75,21.5,54.0
2017-06-22 03:45:00,6.5,8.8,0.756,5.38,27.35,27.35,22.0,89.5
2017-06-22 04:00:00,6.6,10.4,0.78,5.44,29.45,29.45,21.5,100.0
2017-06-22 04:15:00,6.3,6.2,0.756,5.72,28.7,28.7,22.0,96.5
2017-06-22 04:30:00,6.4,8.6,0.744,5.38,27.7,27.7,21.25,96.0
2017-06-22 04:45:00,6.3,6.6,0.756,7.1,29.2,29.2,18.25,94.0
2017-06-22 05:00:00,6.4,8.4,0.78,13.04,30.55,30.55,16.75,104.0
2017-06-22 05:15:00,6.4,10.6,1.146,9.5,27.4,27.4,17.5,104.0
2017-06-22 05:30:00,6.4,13.0,5.23,10.64,27.25,27.25,16.75,64.0
2017-06-22 05:45:00,6.5,15.8,4.17,14.78,30.55,30.55,16.75,45.0
2017-06-22 06:00:00,8.0,19.8,10.388,17.46,42.808,42.808,19.5,49.5
2017-06-22 06:15:00,7.6,24.4,10.107,24.62,47.125,47.125,35.25,56.5
2017-06-22 06:30:00,8.6,29.4,12.302,29.9,49.673,49.673,66.5,54.5
2017-06-22 06:45:00,9.3,31.0,12.131,36.0,52.733,52.733,69.0,66.0
2017-06-22 07:00:00,10.1,33.2,12.46,36.48,57.193,57.193,76.5,71.0
2017-06-22 07:15:00,14.3,35.0,12.558,35.22,58.973,58.973,80.0,95.5
2017-06-22 07:30:00,16.4,39.0,28.895,36.48,58.758,58.758,87.5,100.5
2017-06-22 07:45:00,19.2,42.2,28.98,36.46,63.385,63.385,90.5,105.0
2017-06-22 08:00:00,25.4,41.8,33.333,37.44,62.905,62.905,97.25,73.0
2017-06-22 08:15:00,37.5,40.4,34.186,41.26,62.808,62.808,96.5,105.5
2017-06-22 08:30:00,48.3,41.8,33.187,42.92,66.318,66.318,96.75,112.5
2017-06-22 08:45:00,46.1,41.8,35.796,44.6,66.2,66.2,97.25,112.0
2017-06-22 09:00:00,42.1,42.2,27.371,42.9,64.415,64.415,97.5,102.0
2017-06-22 09:15:00,47.8,43.0,34.601,42.3,64.948,64.948,97.75,106.0
2017-06-22 09:30:00,45.3,41.8,25.542,42.8,65.438,65.438,95.5,102.0
2017-06-22 09:45:00,47.6,39.4,37.771,43.76,65.573,65.573,99.5,110.0
2017-06-22 10:00:00,43.7,37.4,23.531,43.62,67.483,67.483,100.0,96.5
2017-06-22 10:15:00,24.0,35.8,31.529,42.48,64.198,64.198,96.25,95.5
2017-06-22 10:30:00,30.7,40.4,36.235,44.06,65.733,65.733,92.75,128.0
2017-06-22 10:45:00,39.5,40.4,23.226,44.08,69.648,69.648,95.0,93.0
2017-06-22 11:00:00,38.4,38.4,16.947,42.14,66.533,66.533,98.25,112.0
2017-06-22 11:15:00,36.1,38.0,17.349,38.9,63.61,63.61,96.25,109.5
2017-06-22 11:30:00,33.4,39.6,20.312,40.58,67.485,67.485,97.75,105.5
2017-06-22 11:45:00,31.5,40.4,19.739,40.72,65.055,65.055,94.0,103.0
2017-06-22 12:00:00,23.9,40.8,17.422,38.16,64.898,64.898,94.5,97.0
2017-06-22 12:15:00,25.3,40.4,15.142,34.32,62.388,62.388,98.25,78.0
2017-06-22 12:30:00,23.2,40.0,7.303,36.14,56.413,56.413,96.5,88.5
2017-06-22 12:45:00,25.5,40.2,6.535,34.86,57.128,57.128,87.25,105.0
2017-06-22 13:00:00,24.5,38.4,6.133,34.3,53.97,53.97,83.5,105.0
2017-06-22 13:15:00,20.8,38.4,5.511,37.7,52.505,52.505,87.0,87.0
2017-06-22 13:30:00,17.6,34.8,4.852,35.98,50.965,50.965,96.25,110.0
2017-06-22 13:45:00,13.1,38.4,3.755,31.6,48.463,48.463,88.25,93.5
2017-06-22 14:00:00,11.4,39.6,0.768,32.24,50.733,50.733,93.25,84.0
2017-06-22 14:15:00,11.1,40.2,0.78,31.48,42.718,42.718,95.25,59.0
2017-06-22 14:30:00,11.3,39.0,0.78,29.7,43.713,43.713,96.5,69.0
2017-06-22 14:45:00,12.3,40.8,0.756,27.2,42.95,42.95,90.5,88.5
2017-06-22 15:00:00,12.6,40.2,0.756,30.16,40.545,40.545,87.75,86.5
2017-06-22 15:15:00,11.5,43.0,0.914,28.84,43.66,43.66,90.0,86.0
2017-06-22 15:30:00,11.0,44.0,0.853,26.26,40.83,40.83,88.75,85.5
2017-06-22 15:45:00,10.5,43.4,0.792,26.64,44.11,44.11,90.0,62.0
2017-06-22 16:00:00,10.2,42.0,0.768,22.52,41.3,41.3,88.75,57.0
2017-06-22 16:15:00,9.8,42.4,0.792,22.2,39.625,39.625,87.5,59.5
2017-06-22 16:30:00,9.6,41.2,0.768,21.78,42.925,42.925,88.25,54.5
2017-06-22 16:45:00,10.2,37.8,0.719,20.94,39.158,39.158,85.0,52.5
2017-06-22 17:00:00,9.5,35.6,0.817,22.38,41.43,41.43,82.25,51.5
2017-06-22 17:15:00,9.2,21.6,0.78,20.14,39.148,39.148,64.0,56.0
2017-06-22 17:30:00,9.1,16.4,0.78,20.86,38.43,38.43,48.5,55.5
2017-06-22 17:45:00,8.7,17.2,0.744,21.26,41.165,41.165,43.25,54.0
2017-06-22 18:00:00,9.5,15.6,0.792,20.22,37.788,37.788,32.25,39.5
2017-06-22 18:15:00,9.3,12.0,1.097,20.32,40.36,40.36,26.75,30.0
2017-06-22 18:30:00,7.9,14.8,0.853,20.3,39.383,39.383,23.75,26.5
2017-06-22 18:45:00,7.1,10.0,0.817,20.22,37.338,37.338,23.25,32.0
2017-06-22 19:00:00,7.5,20.6,0.829,20.16,38.753,38.753,20.0,31.0
2017-06-22 19:15:00,7.4,22.4,0.805,20.66,32.405,32.405,20.25,25.5
2017-06-22 19:30:00,7.5,20.0,0.756,19.38,26.363,26.363,19.5,24.0
2017-06-22 19:45:00,8.3,17.8,0.756,19.6,24.91,24.91,19.25,30.0
2017-06-22 20:00:00,7.4,15.4,0.768,19.1,23.74,23.74,18.75,35.5
2017-06-22 20:15:00,7.6,15.0,0.792,19.12,26.825,26.825,18.25,27.5
2017-06-22 20:30:00,7.6,14.8,0.768,19.2,23.918,23.918,18.0,28.5
2017-06-22 20:45:00,7.4,15.0,0.78,19.52,24.46,24.46,18.5,26.0
2017-06-22 21:00:00,7.1,15.0,0.829,12.52,24.705,24.705,16.75,26.5
2017-06-22 21:15:00,7.2,14.4,0.768,6.74,25.95,25.95,15.0,25.5
2017-06-22 21:30:00,7.3,14.6,0.805,6.72,24.0,24.0,15.25,25.0
2017-06-22 21:45:00,7.3,14.4,0.744,6.78,23.65,23.65,15.5,23.5
2017-06-22 22:00:00,7.1,14.6,0.841,6.2,26.75,26.75,17.0,21.0
2017-06-22 22:15:00,7.2,11.4,0.866,6.88,23.15,23.15,19.5,22.0
2017-06-22 22:30:00,7.4,14.4,0.829,6.12,22.85,22.85,20.0,21.0
2017-06-22 22:45:00,8.1,12.6,0.78,6.54,23.05,23.05,19.5,21.5
2017-06-22 23:00:00,7.1,13.4,0.78,6.52,23.1,23.1,19.25,21.5
2017-06-22 23:15:00,7.1,14.4,0.817,6.26,23.0,23.0,19.75,22.0
2017-06-22 23:30:00,7.1,14.2,0.768,6.64,24.75,24.75,19.75,21.5
2017-06-22 23:45:00,6.9,10.8,0.756,6.18,22.8,22.8,26.0,21.5
2017-06-23 00:00:00,6.6,13.0,0.963,6.4,22.95,22.95,26.5,21.0
2017-06-23 00:15:00,7.0,12.8,0.829,6.22,22.95,22.95,20.0,21.5
2017-06-23 00:30:00,6.9,10.2,0.719,6.18,23.45,23.45,26.5,20.5
2017-06-23 00:45:00,6.6,12.8,0.744,6.38,23.5,23.5,26.5,21.0
2017-06-23 01:00:00,6.6,12.6,0.805,6.04,23.1,23.1,27.25,19.0
2017-06-23 01:15:00,7.0,10.4,1.317,6.32,26.2,26.2,27.25,19.5
2017-06-23 01:30:00,7.1,13.0,6.974,6.12,22.65,22.65,26.5,15.0
2017-06-23 01:45:00,7.5,8.8,2.938,6.06,22.65,22.65,26.75,16.5
2017-06-23 02:00:00,6.7,12.6,0.841,5.98,23.05,23.05,26.5,15.5
2017-06-23 02:15:00,6.3,9.6,1.036,6.0,22.5,22.5,26.75,15.0
2017-06-23 02:30:00,6.6,13.0,4.401,6.2,22.8,22.8,26.5,14.5
2017-06-23 02:45:00,6.1,9.6,0.78,5.82,22.5,22.5,26.5,14.5
2017-06-23 03:00:00,6.1,13.2,0.829,6.32,22.65,22.65,26.75,14.5
2017-06-23 03:15:00,6.1,9.0,0.719,5.8,22.65,22.65,26.5,14.5
2017-06-23 03:30:00,6.5,12.6,3.816,6.0,22.75,22.75,26.25,14.5
2017-06-23 03:45:00,6.8,8.6,0.78,6.08,22.1,22.1,27.25,14.0
2017-06-23 04:00:00,7.1,10.8,0.878,5.62,23.35,23.35,24.25,15.0
2017-06-23 04:15:00,6.4,10.2,0.866,6.22,23.1,23.1,21.75,13.5
2017-06-23 04:30:00,6.3,8.8,0.792,5.72,21.95,21.95,21.25,14.0
2017-06-23 04:45:00,6.9,10.8,0.78,5.94,22.0,22.0,21.25,14.0
2017-06-23 05:00:00,6.0,10.8,3.682,6.08,22.05,22.05,21.75,13.5
2017-06-23 05:15:00,6.6,7.6,1.024,5.52,21.9,21.9,18.5,14.0
2017-06-23 05:30:00,6.2,10.2,0.732,6.36,21.65,21.65,16.5,14.0
2017-06-23 05:45:00,6.0,9.4,0.695,5.58,21.55,21.55,17.25,14.5
2017-06-23 06:00:00,5.9,9.6,0.866,5.86,21.703,21.703,17.0,13.5
2017-06-23 06:15:00,6.2,7.6,0.805,6.0,21.96,21.96,17.0,13.5
2017-06-23 06:30:00,6.3,10.4,0.756,5.46,22.118,22.118,17.0,13.5
2017-06-23 06:45:00,6.5,9.0,0.768,6.34,21.573,21.573,40.0,13.0
2017-06-23 07:00:00,5.9,8.0,0.78,5.62,21.438,21.438,59.5,12.5
2017-06-23 07:15:00,6.1,10.2,0.719,6.04,21.588,21.588,82.75,12.0
2017-06-23 07:30:00,6.1,10.4,0.732,5.9,21.5,21.5,89.5,11.5
2017-06-23 07:45:00,7.0,9.8,0.695,5.58,21.528,21.528,84.75,12.0
2017-06-23 08:00:00,5.9,9.2,1.024,6.24,22.42,22.42,85.0,12.0
2017-06-23 08:15:00,6.0,13.6,0.829,5.66,22.005,22.005,87.25,11.5
2017-06-23 08:30:00,5.8,14.6,0.792,6.12,22.09,22.09,87.75,12.5
2017-06-23 08:45:00,6.1,14.4,0.719,5.82,22.255,22.255,87.0,12.5
2017-06-23 09:00:00,6.3,18.0,0.732,5.62,22.095,22.095,85.5,12.5
2017-06-23 09:15:00,6.3,18.0,0.768,6.22,22.055,22.055,82.75,13.0
2017-06-23 09:30:00,6.1,16.8,0.756,5.74,22.493,22.493,81.5,13.0
2017-06-23 09:45:00,6.9,18.6,0.744,6.2,22.31,22.31,77.5,13.5
2017-06-23 10:00:00,6.5,14.4,0.768,6.24,22.318,22.318,78.75,13.0
2017-06-23 10:15:00,5.8,18.0,0.78,5.96,22.393,22.393,80.25,12.5
2017-06-23 10:30:00,6.3,17.4,0.756,6.48,22.518,22.518,81.5,14.0
2017-06-23 10:45:00,7.5,21.4,0.768,6.96,22.533,22.533,82.0,12.5
2017-06-23 11:00:00,6.5,18.6,0.744,7.24,23.723,23.723,82.5,13.0
2017-06-23 11:15:00,6.4,22.2,0.792,7.1,22.715,22.715,81.0,13.0
2017-06-23 11:30:00,7.2,22.4,0.927,7.18,22.69,22.69,86.25,13.5
2017-06-23 11:45:00,6.8,23.4,0.829,7.08,22.98,22.98,82.75,14.0
2017-06-23 12:00:00,7.1,22.0,0.853,7.5,22.923,22.923,85.0,14.0
2017-06-23 12:15:00,7.6,21.6,0.792,6.62,22.893,22.893,78.0,13.0
2017-06-23 12:30:00,6.4,25.4,0.768,6.48,23.31,23.31,72.75,12.5
2017-06-23 12:45:00,6.4,25.6,0.78,6.68,23.345,23.345,58.75,13.5
2017-06-23 13:00:00,6.6,25.0,0.756,6.78,25.905,25.905,47.75,12.5
2017-06-23 13:15:00,6.1,21.8,0.744,7.18,23.478,23.478,34.25,13.0
2017-06-23 13:30:00,6.0,16.2,0.78,7.08,23.345,23.345,32.0,13.5
2017-06-23 13:45:00,7.7,18.6,0.756,6.7,23.273,23.273,26.25,13.0
2017-06-23 14:00:00,6.3,17.8,0.805,7.14,26.47,26.47,22.75,12.5
2017-06-23 14:15:00,6.3,15.0,0.744,6.64,22.958,22.958,22.5,14.0
2017-06-23 14:30:00,6.8,18.2,0.768,7.24,22.843,22.843,21.75,14.0
2017-06-23 14:45:00,6.5,15.4,0.792,6.76,23.328,23.328,22.25,13.5
2017-06-23 15:00:00,6.5,12.4,0.756,6.94,26.758,26.758,21.75,13.0
2017-06-23 15:15:00,6.8,14.2,0.768,7.06,23.535,23.535,21.5,14.0
2017-06-23 15:30:00,6.5,14.2,0.841,6.5,23.46,23.46,21.75,13.5
2017-06-23 15:45:00,6.5,13.6,0.878,7.1,26.845,26.845,21.0,13.5
2017-06-23 16:00:00,7.1,11.8,0.817,6.82,25.453,25.453,20.5,14.0
2017-06-23 16:15:00,6.3,13.0,0.792,6.78,23.35,23.35,20.0,13.5
2017-06-23 16:30:00,6.4,17.0,0.853,6.88,23.04,23.04,19.75,13.5
2017-06-23 16:45:00,7.4,17.6,0.927,6.68,26.175,26.175,19.25,13.0
2017-06-23 17:00:00,6.4,19.0,0.78,6.62,23.398,23.398,19.0,13.5
2017-06-23 17:15:00,6.3,19.0,0.732,6.62,23.2,23.2,18.75,14.0
2017-06-23 17:30:00,7.1,18.8,0.768,6.78,25.78,25.78,18.5,13.5
2017-06-23 17:45:00,6.6,14.4,0.792,6.78,23.023,23.023,19.0,13.0
2017-06-23 18:00:00,7.3,18.8,0.744,6.8,23.085,23.085,18.5,13.5
2017-06-23 18:15:00,7.8,20.0,0.768,6.46,24.683,24.683,18.5,13.5
2017-06-23 18:30:00,6.6,18.4,0.78,6.62,24.745,24.745,19.0,13.0
2017-06-23 18:45:00,6.4,21.0,0.78,6.06,23.018,23.018,19.25,14.0
2017-06-23 19:00:00,7.0,17.0,0.744,6.0,23.645,23.645,18.25,13.0
2017-06-23 19:15:00,6.6,17.8,0.744,6.28,24.77,24.77,18.0,13.0
2017-06-23 19:30:00,6.6,19.0,0.829,5.9,23.67,23.67,17.5,14.5
2017-06-23 19:45:00,7.7,19.2,0.756,6.32,23.328,23.328,17.75,14.5
2017-06-23 20:00:00,6.9,14.8,0.902,5.86,22.75,22.75,17.75,14.5
2017-06-23 20:15:00,7.1,17.2,0.853,6.02,24.983,24.983,17.25,14.0
2017-06-23 20:30:00,6.8,15.6,0.78,6.1,23.373,23.373,17.75,14.0
2017-06-23 20:45:00,7.1,16.4,0.817,5.84,22.718,22.718,17.0,14.5
2017-06-23 21:00:00,6.5,15.6,0.756,6.1,22.805,22.805,15.5,14.5
2017-06-23 21:15:00,6.2,16.2,0.768,6.04,23.2,23.2,14.75,14.5
2017-06-23 21:30:00,6.8,17.6,0.768,5.84,25.05,25.05,14.5,14.0
