Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-12-01 16:45:00,4.5,15.0,0.829,6.06,19.7,19.7,19.0,11.5
2017-12-01 17:00:00,5.2,15.064,0.963,4.76,18.5,18.5,19.0,11.5
2017-12-01 17:15:00,5.0,15.436,0.951,3.9,20.6,20.6,19.25,11.5
2017-12-01 17:30:00,4.9,14.754,0.878,3.7,19.2,19.2,19.25,11.5
2017-12-01 17:45:00,5.0,15.126,0.792,3.28,20.35,20.35,19.25,11.5
2017-12-01 18:00:00,5.0,15.094,0.878,3.9,19.6,19.6,18.75,12.0
2017-12-01 18:15:00,5.3,15.086,0.902,3.28,19.85,19.85,18.75,13.0
2017-12-01 18:30:00,6.1,15.2,0.988,3.82,18.85,18.85,19.25,11.0
2017-12-01 18:45:00,5.0,12.39,0.902,3.36,19.7,19.7,19.0,12.0
2017-12-01 19:00:00,5.1,12.05,0.914,5.08,18.8,18.8,19.25,12.5
2017-12-01 19:15:00,4.7,11.944,0.841,4.94,20.95,20.95,19.0,11.0
2017-12-01 19:30:00,5.2,11.616,0.829,3.56,20.05,20.05,19.25,11.5
2017-12-01 19:45:00,5.1,11.88,0.878,3.5,20.7,20.7,19.0,12.0
2017-12-01 20:00:00,4.8,11.18,0.89,3.7,19.45,19.45,18.5,11.5
2017-12-01 20:15:00,5.1,11.61,0.988,3.26,20.45,20.45,17.0,12.0
2017-12-01 20:30:00,5.6,11.55,0.939,3.34,20.7,20.7,17.75,11.5
2017-12-01 20:45:00,5.3,11.31,0.89,3.76,19.15,19.15,17.0,11.5
2017-12-01 21:00:00,5.0,10.994,0.853,3.22,20.8,20.8,17.0,12.5
2017-12-01 21:15:00,5.0,11.586,0.853,3.68,19.85,19.85,17.25,11.0
2017-12-01 21:30:00,4.7,12.184,0.866,3.24,21.6,21.6,17.0,12.0
2017-12-01 21:45:00,4.5,10.866,0.951,3.68,20.2,20.2,16.25,12.0
2017-12-01 22:00:00,5.2,11.85,1.0,3.42,21.15,21.15,16.5,12.0
2017-12-01 22:15:00,4.5,11.8,0.951,3.46,18.85,18.85,16.75,11.5
2017-12-01 22:30:00,5.9,11.68,0.89,4.12,20.5,20.5,17.75,12.5
2017-12-01 22:45:00,4.8,11.794,0.817,3.52,19.7,19.7,16.75,12.5
2017-12-01 23:00:00,5.0,10.536,0.817,3.68,20.35,20.35,17.0,12.5
2017-12-01 23:15:00,4.8,11.944,0.841,4.04,19.55,19.55,16.5,11.5
2017-12-01 23:30:00,4.7,11.85,0.927,3.7,21.0,21.0,17.0,11.5
2017-12-01 23:45:00,5.4,10.5,0.939,3.62,20.0,20.0,17.0,12.0
2017-12-02 00:00:00,4.4,11.356,0.902,4.2,20.05,20.05,17.0,11.5
2017-12-02 00:15:00,5.7,11.22,0.963,3.52,19.6,19.6,16.5,11.5
2017-12-02 00:30:00,4.9,11.81,0.89,4.62,20.6,20.6,16.5,12.0
2017-12-02 00:45:00,5.0,10.96,0.841,4.9,19.15,19.15,16.75,12.0
2017-12-02 01:00:00,5.2,11.62,0.805,4.22,20.5,20.5,16.75,11.5
2017-12-02 01:15:00,4.7,11.944,0.927,3.34,20.05,20.05,16.5,11.5
2017-12-02 01:30:00,5.1,11.116,0.951,3.26,20.4,20.4,16.25,12.0
2017-12-02 01:45:00,4.8,11.31,0.975,3.68,19.7,19.7,16.5,11.5
2017-12-02 02:00:00,5.1,10.69,0.89,3.36,20.2,20.2,17.0,12.0
2017-12-02 02:15:00,5.1,11.024,0.89,3.3,19.4,19.4,17.0,12.0
2017-12-02 02:30:00,5.4,11.406,0.792,3.7,20.45,20.45,21.75,11.5
2017-12-02 02:45:00,4.8,11.644,0.89,3.52,20.8,20.8,22.0,12.0
2017-12-02 03:00:00,5.2,10.956,0.853,3.16,19.6,19.6,22.25,12.0
2017-12-02 03:15:00,5.4,11.96,0.988,3.98,20.35,20.35,22.25,12.5
2017-12-02 03:30:00,5.0,11.06,0.89,3.3,20.6,20.6,22.25,13.5
2017-12-02 03:45:00,5.1,11.21,0.866,3.4,19.0,19.0,22.25,11.5
2017-12-02 04:00:00,4.9,10.504,0.878,3.54,20.5,20.5,22.25,12.0
2017-12-02 04:15:00,5.3,11.296,0.866,3.52,19.15,19.15,19.0,12.0
2017-12-02 04:30:00,5.4,11.444,0.78,3.36,20.4,20.4,16.5,12.0
2017-12-02 04:45:00,4.9,11.3,0.914,3.58,19.9,19.9,17.5,12.0
2017-12-02 05:00:00,4.8,11.07,1.073,3.56,20.4,20.4,17.0,12.0
2017-12-02 05:15:00,5.2,11.546,0.927,3.56,19.6,19.6,17.25,11.5
2017-12-02 05:30:00,4.6,10.69,0.866,3.4,20.6,20.6,17.0,12.0
2017-12-02 05:45:00,5.0,10.874,0.817,3.6,19.05,19.05,17.0,11.5
2017-12-02 06:00:00,5.0,12.246,0.829,5.42,20.6,20.6,17.5,11.5
2017-12-02 06:15:00,6.1,10.75,0.878,4.68,19.4,19.4,16.75,12.5
2017-12-02 06:30:00,5.1,11.024,0.878,4.12,20.35,20.35,17.0,11.5
2017-12-02 06:45:00,5.4,12.46,0.951,3.36,20.35,20.35,16.75,12.0
2017-12-02 07:00:00,5.1,16.306,0.914,3.38,18.75,18.75,16.5,12.0
2017-12-02 07:15:00,4.9,20.394,0.963,3.66,20.25,20.25,16.25,11.5
2017-12-02 07:30:00,5.7,23.73,0.805,3.52,18.8,18.8,16.5,12.0
2017-12-02 07:45:00,4.6,22.8,0.841,3.28,19.75,19.75,16.5,12.0
2017-12-02 08:00:00,5.6,22.65,0.841,3.78,19.25,19.25,16.0,11.5
2017-12-02 08:15:00,5.5,22.356,1.036,3.6,20.6,20.6,15.75,12.5
2017-12-02 08:30:00,5.8,22.72,0.853,3.46,18.55,18.55,16.25,13.0
2017-12-02 08:45:00,5.5,23.744,0.89,3.46,20.055,20.055,16.25,12.0
2017-12-02 09:00:00,5.6,24.916,0.878,3.58,19.305,19.305,16.5,11.5
2017-12-02 09:15:00,5.6,22.764,0.829,3.66,18.81,18.81,16.5,12.0
2017-12-02 09:30:00,4.7,23.31,0.829,3.36,18.86,18.86,16.5,12.5
2017-12-02 09:45:00,6.1,22.776,0.866,3.92,17.663,17.663,16.5,11.5
2017-12-02 10:00:00,4.9,21.58,0.951,3.42,19.573,19.573,17.0,11.5
2017-12-02 10:15:00,5.4,20.5,0.902,3.36,18.583,18.583,16.25,12.0
2017-12-02 10:30:00,5.6,21.764,0.951,3.68,18.82,18.82,16.0,11.5
2017-12-02 10:45:00,5.6,21.41,0.866,3.7,17.873,17.873,16.0,12.0
2017-12-02 11:00:00,5.5,14.756,0.805,3.18,18.885,18.885,17.25,11.0
2017-12-02 11:15:00,5.3,12.974,0.829,4.84,18.873,18.873,16.5,11.5
2017-12-02 11:30:00,5.3,10.56,0.829,4.78,18.065,18.065,16.25,12.5
2017-12-02 11:45:00,5.3,10.2,1.0,4.36,19.308,19.308,16.25,11.0
2017-12-02 12:00:00,5.4,10.116,0.866,3.8,17.793,17.793,17.5,11.5
2017-12-02 12:15:00,5.6,12.394,0.89,3.44,18.523,18.523,19.0,12.0
2017-12-02 12:30:00,6.8,14.116,0.951,3.56,18.168,18.168,19.0,12.0
2017-12-02 12:45:00,5.9,16.7,0.841,3.3,18.623,18.623,19.0,12.0
2017-12-02 13:00:00,5.4,14.74,0.853,3.72,17.573,17.573,19.25,11.5
2017-12-02 13:15:00,5.1,14.294,0.792,3.5,19.075,19.075,19.0,12.0
2017-12-02 13:30:00,5.4,13.92,0.963,3.3,18.263,18.263,19.25,13.0
2017-12-02 13:45:00,5.3,14.616,0.951,3.7,19.605,19.605,19.0,11.0
2017-12-02 14:00:00,5.6,15.85,0.902,3.7,17.603,17.603,19.0,11.0
2017-12-02 14:15:00,5.1,19.9,0.866,3.14,18.45,18.45,18.75,12.0
2017-12-02 14:30:00,6.6,19.71,0.866,3.74,17.8,17.8,18.5,12.0
2017-12-02 14:45:00,5.2,18.814,0.841,3.44,18.75,18.75,19.0,11.5
2017-12-02 15:00:00,6.2,20.87,0.914,3.76,17.95,17.95,19.25,12.0
2017-12-02 15:15:00,6.6,20.856,0.841,3.72,19.35,19.35,19.0,11.5
2017-12-02 15:30:00,6.1,20.73,1.036,3.58,18.2,18.2,18.5,12.0
2017-12-02 15:45:00,7.6,21.114,0.927,3.56,19.25,19.25,19.0,11.5
2017-12-02 16:00:00,7.9,16.606,0.89,3.38,18.1,18.1,19.25,11.5
2017-12-02 16:15:00,8.6,12.82,0.878,3.96,19.1,19.1,19.25,11.5
2017-12-02 16:30:00,5.9,11.664,0.817,5.28,18.8,18.8,19.5,11.5
2017-12-02 16:45:00,6.8,10.926,0.89,4.46,18.35,18.35,19.5,12.0
2017-12-02 17:00:00,7.2,10.05,0.829,4.3,19.9,19.9,19.25,11.5
2017-12-02 17:15:00,6.9,10.994,0.866,3.64,18.3,18.3,19.0,12.0
2017-12-02 17:30:00,8.0,10.22,0.975,3.2,20.05,20.05,19.5,11.0
2017-12-02 17:45:00,6.2,16.07,0.89,3.92,18.75,18.75,19.25,12.0
2017-12-02 18:00:00,7.4,21.546,0.89,3.5,19.45,19.45,19.25,12.5
2017-12-02 18:15:00,6.3,21.14,0.817,3.66,18.3,18.3,19.25,11.5
2017-12-02 18:30:00,6.6,19.464,0.853,3.8,19.6,19.6,18.75,12.0
2017-12-02 18:45:00,7.2,18.01,0.89,3.52,18.6,18.6,19.5,11.5
2017-12-02 19:00:00,5.8,15.836,0.89,3.46,19.1,19.1,19.5,11.5
2017-12-02 19:15:00,6.6,14.05,0.951,3.7,18.8,18.8,19.0,11.0
2017-12-02 19:30:00,6.1,11.854,0.927,3.56,19.1,19.1,18.75,12.0
2017-12-02 19:45:00,5.7,10.976,0.939,3.44,18.35,18.35,19.0,11.5
2017-12-02 20:00:00,6.5,9.684,0.853,3.62,19.45,19.45,18.0,11.0
2017-12-02 20:15:00,6.1,10.426,0.841,3.5,18.15,18.15,16.75,11.5
2017-12-02 20:30:00,7.0,10.0,0.841,3.7,19.95,19.95,16.75,12.0
2017-12-02 20:45:00,6.6,10.034,0.792,3.46,18.35,18.35,16.5,18.0
2017-12-02 21:00:00,6.1,10.116,0.939,4.0,19.4,19.4,16.75,26.0
2017-12-02 21:15:00,6.0,9.754,0.951,3.6,18.5,18.5,17.25,34.5
2017-12-02 21:30:00,5.8,10.08,0.866,3.7,19.45,19.45,17.0,41.5
2017-12-02 21:45:00,5.7,9.36,0.841,5.36,20.25,20.25,17.25,45.5
2017-12-02 22:00:00,5.7,10.156,0.866,4.64,18.85,18.85,22.0,56.5
2017-12-02 22:15:00,5.6,9.96,0.878,3.6,19.7,19.7,22.0,78.5
2017-12-02 22:30:00,6.6,10.01,0.829,3.76,18.45,18.45,22.25,96.5
2017-12-02 22:45:00,5.4,9.98,0.792,3.16,19.3,19.3,22.5,78.0
2017-12-02 23:00:00,5.6,9.9,0.89,3.5,18.35,18.35,22.75,58.5
2017-12-02 23:15:00,5.7,9.814,1.073,3.58,19.5,19.5,17.25,73.5
2017-12-02 23:30:00,5.3,9.82,0.853,3.34,18.45,18.45,17.5,85.0
2017-12-02 23:45:00,6.1,9.31,0.878,3.7,19.1,19.1,19.25,84.5
2017-12-03 00:00:00,5.2,10.1,0.853,3.26,19.0,19.0,19.25,87.5
2017-12-03 00:15:00,5.9,9.706,0.829,3.96,18.7,18.7,18.75,96.0
2017-12-03 00:30:00,6.2,10.23,0.805,3.34,19.2,19.2,18.75,102.5
2017-12-03 00:45:00,5.6,9.814,0.829,3.26,18.65,18.65,19.5,55.5
2017-12-03 01:00:00,5.8,9.496,0.841,3.66,19.25,19.25,24.0,56.5
2017-12-03 01:15:00,5.4,10.12,1.024,3.34,18.2,18.2,24.75,66.5
2017-12-03 01:30:00,5.7,8.884,1.012,4.7,19.55,19.55,24.75,86.0
2017-12-03 01:45:00,5.2,10.256,0.853,4.98,18.8,18.8,24.5,92.0
2017-12-03 02:00:00,6.0,9.19,0.89,4.22,19.75,19.75,24.75,61.0
2017-12-03 02:15:00,5.3,10.354,0.805,4.72,18.45,18.45,25.0,78.5
2017-12-03 02:30:00,6.3,9.496,0.841,5.0,19.0,19.0,25.0,70.0
2017-12-03 02:45:00,5.4,9.844,0.853,4.8,18.65,18.65,25.0,73.0
2017-12-03 03:00:00,5.5,9.576,0.817,4.58,19.45,19.45,24.75,77.5
2017-12-03 03:15:00,6.0,9.554,1.536,20.28,19.0,19.0,24.75,73.0
2017-12-03 03:30:00,5.7,10.026,1.817,21.2,18.55,18.55,25.75,73.5
2017-12-03 03:45:00,6.2,9.72,1.792,22.0,19.25,19.25,23.25,91.0
2017-12-03 04:00:00,5.5,9.76,1.804,30.68,18.35,18.35,20.75,100.5
2017-12-03 04:15:00,6.0,9.974,1.707,26.2,19.3,19.3,20.75,109.0
2017-12-03 04:30:00,6.1,10.6,1.731,29.24,25.8,25.8,20.5,97.5
2017-12-03 04:45:00,6.0,14.43,3.584,32.72,27.2,27.2,20.75,70.0
2017-12-03 05:00:00,6.4,18.74,6.462,42.28,30.25,30.25,22.5,52.0
2017-12-03 05:15:00,7.2,27.17,6.352,43.78,37.6,37.6,42.75,48.5
2017-12-03 05:30:00,11.3,33.33,8.51,46.44,39.2,39.2,64.5,92.0
2017-12-03 05:45:00,7.6,36.196,12.411,47.22,43.5,43.5,66.25,114.0
2017-12-03 06:00:00,6.9,36.744,22.104,48.68,47.8,47.8,74.25,92.5
2017-12-03 06:15:00,8.2,36.38,10.058,52.4,55.5,55.5,80.75,90.0
2017-12-03 06:30:00,15.1,38.66,10.144,50.76,53.75,53.75,96.25,105.5
2017-12-03 06:45:00,26.6,39.236,19.97,48.44,59.0,59.0,100.75,108.5
2017-12-03 07:00:00,28.9,40.84,28.407,50.38,59.25,59.25,99.0,113.0
2017-12-03 07:15:00,34.4,41.604,27.127,51.6,63.1,63.1,104.5,100.0
2017-12-03 07:30:00,37.7,42.046,31.516,50.42,64.05,64.05,107.0,98.0
2017-12-03 07:45:00,47.2,39.86,30.2,48.56,64.8,64.8,103.5,120.0
2017-12-03 08:00:00,52.7,38.374,19.654,50.42,65.6,65.6,110.0,117.0
2017-12-03 08:15:00,51.6,40.226,16.679,50.72,66.8,66.8,108.25,93.0
2017-12-03 08:30:00,49.1,38.594,15.752,51.66,65.95,65.95,109.0,120.0
2017-12-03 08:45:00,50.0,42.49,30.334,51.72,68.75,68.75,105.0,91.0
2017-12-03 09:00:00,48.1,40.79,32.821,51.92,68.5,68.5,104.75,86.5
2017-12-03 09:15:00,31.0,40.5,33.577,52.06,69.8,69.8,109.0,78.5
2017-12-03 09:30:00,38.6,43.556,24.408,52.06,69.4,69.4,107.75,67.0
2017-12-03 09:45:00,54.7,43.854,11.534,51.2,71.4,71.4,109.25,115.5
2017-12-03 10:00:00,48.2,42.966,10.314,55.26,68.553,68.553,104.0,99.5
2017-12-03 10:15:00,46.0,41.084,10.619,56.82,70.803,70.803,104.0,111.5
2017-12-03 10:30:00,54.3,44.636,11.692,55.8,71.35,71.35,108.25,100.5
2017-12-03 10:45:00,50.5,44.9,13.558,55.5,70.25,70.25,108.5,102.5
2017-12-03 11:00:00,54.0,45.594,27.286,54.18,70.25,70.25,104.5,92.5
2017-12-03 11:15:00,58.1,42.47,27.761,52.26,69.15,69.15,105.75,97.0
2017-12-03 11:30:00,56.9,43.88,20.751,50.5,68.453,68.453,99.75,103.5
2017-12-03 11:45:00,54.0,42.706,10.607,50.78,70.2,70.2,97.5,104.5
2017-12-03 12:00:00,31.0,40.084,10.802,48.42,68.35,68.35,87.25,93.5
2017-12-03 12:15:00,32.1,38.76,10.18,41.92,68.8,68.8,95.75,103.0
2017-12-03 12:30:00,30.7,36.89,8.815,39.66,68.5,68.5,105.25,105.5
2017-12-03 12:45:00,45.6,40.91,8.022,35.04,68.65,68.65,104.25,97.0
2017-12-03 13:00:00,45.1,42.29,8.803,36.0,68.45,68.45,100.5,72.5
2017-12-03 13:15:00,44.4,39.516,10.851,33.4,67.7,67.7,102.75,70.5
2017-12-03 13:30:00,44.4,40.53,10.229,30.68,68.1,68.1,100.5,79.5
2017-12-03 13:45:00,52.6,42.734,18.69,28.92,69.2,69.2,96.75,76.5
2017-12-03 14:00:00,47.9,43.43,25.554,26.04,66.6,66.6,100.5,75.5
2017-12-03 14:15:00,26.8,39.876,22.128,28.34,67.1,67.1,102.0,71.0
2017-12-03 14:30:00,31.9,42.07,25.408,27.14,67.85,67.85,100.25,70.5
2017-12-03 14:45:00,46.6,45.33,20.763,26.16,64.2,64.2,102.5,77.0
2017-12-03 15:00:00,36.6,44.684,16.922,26.56,63.45,63.45,100.25,77.0
2017-12-03 15:15:00,23.8,42.65,26.944,25.48,67.35,67.35,101.25,73.5
2017-12-03 15:30:00,16.2,42.036,25.835,24.78,59.1,59.1,104.75,71.0
2017-12-03 15:45:00,18.7,38.444,39.746,25.6,56.05,56.05,106.5,78.5
2017-12-03 16:00:00,19.5,43.786,21.141,23.02,55.15,55.15,101.75,76.0
2017-12-03 16:15:00,18.0,41.014,19.3,21.16,50.4,50.4,79.0,73.5
2017-12-03 16:30:00,18.5,38.89,25.554,21.88,46.7,46.7,62.75,79.0
2017-12-03 16:45:00,19.3,36.796,26.396,22.54,46.05,46.05,57.0,89.5
2017-12-03 17:00:00,19.2,33.67,28.749,20.74,44.1,44.1,55.0,91.0
2017-12-03 17:15:00,18.9,35.754,21.836,20.88,41.9,41.9,52.75,69.5
2017-12-03 17:30:00,13.5,34.586,23.689,20.98,41.95,41.95,44.0,65.5
2017-12-03 17:45:00,8.7,36.974,23.299,20.38,35.9,35.9,37.5,75.0
2017-12-03 18:00:00,7.5,34.036,25.847,20.22,36.2,36.2,35.0,74.0
2017-12-03 18:15:00,7.2,32.844,28.273,18.38,36.25,36.25,29.5,55.0
2017-12-03 18:30:00,6.2,33.91,26.383,19.4,34.1,34.1,26.0,60.0
2017-12-03 18:45:00,6.1,34.836,16.837,19.36,31.75,31.75,24.75,91.5
2017-12-03 19:00:00,5.9,34.194,8.095,19.98,29.8,29.8,23.75,89.0
2017-12-03 19:15:00,5.5,35.05,8.047,19.42,29.1,29.1,23.75,112.0
2017-12-03 19:30:00,5.2,33.85,7.644,15.46,29.25,29.25,22.75,121.5
2017-12-03 19:45:00,4.6,32.45,15.533,9.8,29.65,29.65,22.0,114.5
2017-12-03 20:00:00,4.5,30.796,11.034,8.0,29.55,29.55,21.0,104.5
2017-12-03 20:15:00,4.5,33.524,3.072,6.1,29.65,29.65,19.25,93.0
2017-12-03 20:30:00,4.9,35.286,2.89,5.66,30.45,30.45,18.5,85.5
2017-12-03 20:45:00,4.4,33.554,2.89,5.46,30.05,30.05,17.25,56.5
2017-12-03 21:00:00,4.8,31.18,2.926,4.5,29.95,29.95,17.25,63.5
2017-12-03 21:15:00,4.3,33.506,2.243,4.18,22.5,22.5,16.5,42.0
2017-12-03 21:30:00,5.0,31.544,2.036,3.6,21.3,21.3,16.75,51.5
2017-12-03 21:45:00,5.2,35.03,1.999,4.5,22.05,22.05,16.5,84.5
2017-12-03 22:00:00,4.0,33.31,2.097,3.68,21.35,21.35,16.75,90.5
2017-12-03 22:15:00,4.9,25.596,2.073,4.36,21.0,21.0,16.75,89.5
2017-12-03 22:30:00,4.3,17.35,2.036,4.28,21.4,21.4,16.75,58.5
2017-12-03 22:45:00,4.5,16.684,2.085,4.0,20.85,20.85,16.75,83.0
2017-12-03 23:00:00,4.4,14.98,2.024,4.04,21.85,21.85,16.5,84.0
2017-12-03 23:15:00,4.3,13.676,1.939,4.16,20.9,20.9,16.75,77.5
2017-12-03 23:30:00,5.3,12.37,1.975,4.02,21.7,21.7,16.75,69.5
2017-12-03 23:45:00,4.4,10.094,2.024,3.84,20.45,20.45,16.25,71.5
2017-12-04 00:00:00,4.6,11.466,2.158,4.64,21.9,21.9,16.25,63.5
2017-12-04 00:15:00,4.4,10.214,2.097,3.78,20.5,20.5,16.5,57.5
2017-12-04 00:30:00,4.6,10.636,2.024,4.2,21.8,21.8,17.0,72.0
2017-12-04 00:45:00,4.4,10.19,2.085,3.82,21.25,21.25,17.25,80.0
2017-12-04 01:00:00,4.7,10.614,2.048,4.96,23.0,23.0,21.5,86.5
2017-12-04 01:15:00,4.4,9.886,1.926,5.48,22.55,22.55,22.0,83.5
2017-12-04 01:30:00,5.0,10.72,1.975,5.42,21.35,21.35,22.0,87.5
2017-12-04 01:45:00,4.9,10.314,2.048,4.78,20.6,20.6,22.5,81.5
2017-12-04 02:00:00,4.0,11.04,2.121,5.4,21.65,21.65,23.5,63.5
2017-12-04 02:15:00,4.8,10.646,2.06,5.34,20.3,20.3,25.5,61.5
2017-12-04 02:30:00,4.3,10.53,2.024,5.04,21.5,21.5,24.5,74.0
2017-12-04 02:45:00,4.5,9.734,1.951,5.54,20.55,20.55,25.0,65.0
2017-12-04 03:00:00,5.1,10.96,1.975,4.92,25.95,25.95,25.0,68.0
2017-12-04 03:15:00,4.0,10.08,2.024,21.38,27.35,27.35,25.0,71.0
2017-12-04 03:30:00,5.8,10.68,1.951,22.32,28.1,28.1,25.75,68.0
2017-12-04 03:45:00,4.5,11.006,2.109,22.44,27.85,27.85,22.75,79.0
2017-12-04 04:00:00,4.8,10.044,2.097,23.2,27.55,27.55,21.0,73.0
2017-12-04 04:15:00,4.7,16.15,2.621,14.34,28.15,28.15,21.25,81.0
2017-12-04 04:30:00,4.7,16.94,2.755,14.68,28.4,28.4,21.0,77.0
2017-12-04 04:45:00,4.7,18.12,2.719,21.32,30.3,30.3,21.0,77.0
2017-12-04 05:00:00,4.7,23.25,7.705,23.94,33.3,33.3,23.0,56.5
2017-12-04 05:15:00,5.3,26.82,9.668,25.86,39.65,39.65,55.5,63.5
2017-12-04 05:30:00,5.2,28.516,8.888,25.18,44.1,44.1,67.25,92.5
2017-12-04 05:45:00,6.7,30.814,21.799,37.98,49.65,49.65,71.0,88.5
2017-12-04 06:00:00,8.1,28.196,25.554,44.18,52.55,52.55,74.0,97.5
2017-12-04 06:15:00,13.8,28.154,27.798,41.3,55.5,55.5,80.25,98.0
2017-12-04 06:30:00,18.0,29.88,28.09,45.3,55.15,55.15,97.75,101.5
2017-12-04 06:45:00,24.0,33.38,15.752,44.9,58.2,58.2,101.5,93.0
2017-12-04 07:00:00,30.7,36.006,10.985,45.44,58.85,58.85,103.0,106.0
2017-12-04 07:15:00,25.0,39.324,19.141,47.78,62.45,62.45,102.25,125.5
2017-12-04 07:30:00,30.9,37.666,30.553,44.5,64.6,64.6,105.75,124.0
2017-12-04 07:45:00,37.8,39.23,29.005,46.28,65.06,65.06,106.25,125.0
2017-12-04 08:00:00,40.8,38.874,34.759,46.66,66.713,66.713,105.0,127.0
2017-12-04 08:15:00,44.1,39.496,36.722,52.42,65.61,65.61,107.75,118.0
2017-12-04 08:30:00,48.6,38.83,16.423,55.4,66.618,66.618,108.25,117.5
2017-12-04 08:45:00,44.6,40.59,14.508,53.2,66.515,66.515,101.5,114.0
2017-12-04 09:00:00,45.4,41.914,22.665,53.86,67.843,67.843,101.25,102.5
2017-12-04 09:15:00,26.4,40.17,24.494,53.24,67.805,67.805,99.0,87.5
2017-12-04 09:30:00,31.0,40.05,20.531,53.72,66.433,66.433,105.75,115.5
2017-12-04 09:45:00,41.0,40.106,27.834,52.3,67.398,67.398,104.75,70.0
2017-12-04 10:00:00,48.2,41.0,26.92,48.72,68.78,68.78,103.25,61.5
2017-12-04 10:15:00,43.0,43.91,24.311,47.88,69.545,69.545,103.25,76.5
2017-12-04 10:30:00,44.1,41.35,32.809,49.96,70.118,70.118,105.5,82.0
2017-12-04 10:45:00,47.5,41.314,13.362,49.16,68.213,68.213,104.5,87.0
2017-12-04 11:00:00,43.0,41.83,23.884,53.36,68.318,68.318,101.5,89.5
2017-12-04 11:15:00,45.5,40.14,26.469,50.18,66.178,66.178,100.25,87.0
2017-12-04 11:30:00,46.1,42.426,27.054,49.2,67.965,67.965,102.5,92.0
2017-12-04 11:45:00,43.2,43.474,26.505,45.44,69.013,69.013,96.75,102.5
2017-12-04 12:00:00,22.8,38.59,11.753,29.66,68.15,68.15,92.0,91.0
2017-12-04 12:15:00,22.5,38.0,18.3,25.62,67.685,67.685,99.25,99.5
2017-12-04 12:30:00,23.4,37.85,28.712,26.58,66.548,66.548,98.75,95.5
2017-12-04 12:45:00,40.3,39.586,24.189,25.46,66.738,66.738,102.25,77.5
2017-12-04 13:00:00,42.2,39.36,17.3,26.22,65.228,65.228,103.5,55.5
2017-12-04 13:15:00,37.9,39.05,11.704,26.8,64.833,64.833,96.0,48.5
2017-12-04 13:30:00,41.2,38.27,25.676,26.68,65.463,65.463,99.5,68.5
2017-12-04 13:45:00,39.3,38.31,30.346,26.12,66.67,66.67,99.5,61.5
2017-12-04 14:00:00,40.0,36.984,16.24,25.8,67.163,67.163,97.25,61.5
2017-12-04 14:15:00,23.7,36.886,13.643,24.16,69.06,69.06,100.25,46.5
2017-12-04 14:30:00,29.8,38.79,15.033,23.54,66.75,66.75,97.25,68.5
2017-12-04 14:45:00,35.8,39.01,31.321,23.76,63.55,63.55,100.25,59.5
2017-12-04 15:00:00,26.3,38.34,27.31,25.72,62.85,62.85,98.75,67.0
2017-12-04 15:15:00,18.3,35.664,28.639,24.78,60.15,60.15,105.0,68.5
2017-12-04 15:30:00,16.1,32.086,31.333,25.12,58.95,58.95,101.5,55.5
2017-12-04 15:45:00,15.8,30.43,13.558,23.16,57.95,57.95,104.0,52.0
2017-12-04 16:00:00,13.6,29.264,11.107,24.82,54.35,54.35,101.5,59.0
2017-12-04 16:15:00,10.9,23.076,12.302,23.62,52.05,52.05,88.25,67.5
2017-12-04 16:30:00,10.6,18.29,21.872,20.8,49.05,49.05,74.75,81.0
2017-12-04 16:45:00,9.4,15.6,24.799,18.14,46.85,46.85,69.75,119.5
2017-12-04 17:00:00,7.6,14.9,28.151,17.48,44.55,44.55,62.75,117.0
2017-12-04 17:15:00,8.5,12.854,10.217,19.74,41.75,41.75,56.25,89.0
2017-12-04 17:30:00,8.3,13.47,18.056,20.8,39.7,39.7,41.75,84.0
2017-12-04 17:45:00,7.4,12.736,14.07,22.24,38.4,38.4,34.0,81.0
2017-12-04 18:00:00,7.7,12.69,14.07,22.1,37.6,37.6,30.25,66.0
2017-12-04 18:15:00,6.8,12.91,15.008,21.82,35.4,35.4,28.5,117.0
2017-12-04 18:30:00,6.6,12.474,17.995,21.66,36.55,36.55,28.25,126.0
2017-12-04 18:45:00,5.3,12.82,13.521,19.46,33.75,33.75,25.25,125.0
2017-12-04 19:00:00,5.2,12.93,11.863,16.62,31.55,31.55,24.0,126.0
2017-12-04 19:15:00,5.0,13.336,3.523,15.98,31.2,31.2,23.25,116.0
2017-12-04 19:30:00,5.1,12.504,2.804,19.5,30.15,30.15,22.75,114.5
2017-12-04 19:45:00,4.8,11.726,2.865,9.04,30.45,30.45,23.0,134.5
2017-12-04 20:00:00,4.7,11.07,2.926,8.12,30.5,30.5,21.75,90.0
2017-12-04 20:15:00,5.2,9.834,2.914,7.16,29.95,29.95,20.25,124.0
2017-12-04 20:30:00,5.8,9.51,2.95,5.52,31.3,31.3,19.25,108.0
2017-12-04 20:45:00,5.4,9.296,2.938,6.0,29.2,29.2,18.25,96.0
2017-12-04 21:00:00,5.2,9.03,2.89,5.16,24.45,24.45,17.5,47.0
2017-12-04 21:15:00,5.0,9.62,2.219,4.62,24.2,24.2,17.75,70.5
2017-12-04 21:30:00,5.2,9.434,1.987,4.4,23.1,23.1,16.75,118.0
2017-12-04 21:45:00,5.2,10.006,2.012,4.12,22.35,22.35,17.25,134.0
2017-12-04 22:00:00,5.7,8.95,2.097,4.78,23.25,23.25,16.5,122.0
