Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-07-21 21:15:00,298.0,2721.6,36.884,1.32,339.0,8.42,950
2016-07-21 21:30:00,268.0,2691.2,36.232,1.44,346.2,6.18,972
2016-07-21 21:45:00,262.0,2689.6,34.924,1.44,367.8,4.92,1006
2016-07-21 22:00:00,249.0,2721.6,33.292,1.32,328.2,5.0,990
2016-07-21 22:15:00,244.0,2715.2,37.536,1.26,298.2,5.02,1006
2016-07-21 22:30:00,239.0,2704.0,36.232,1.32,264.6,5.0,1086
2016-07-21 22:45:00,206.0,2713.6,37.864,1.62,228.0,4.82,1150
2016-07-21 23:00:00,176.0,2665.6,34.924,1.5,222.0,4.92,1202
2016-07-21 23:15:00,136.0,2664.0,39.496,1.44,202.8,5.38,1232
2016-07-21 23:30:00,99.0,2665.6,43.412,1.5,195.6,8.58,1242
2016-07-21 23:45:00,96.0,2659.2,45.696,1.32,199.8,6.22,1212
2016-07-22 00:00:00,92.0,2670.4,47.328,1.26,200.4,5.48,1246
2016-07-22 00:15:00,106.0,2664.0,47.656,1.44,197.4,5.68,1240
2016-07-22 00:30:00,112.0,2662.4,49.288,1.5,187.2,5.58,1228
2016-07-22 00:45:00,116.0,2641.6,46.348,1.56,178.2,5.16,1244
2016-07-22 01:00:00,109.0,2633.6,47.0,1.62,175.2,5.2,1282
2016-07-22 01:15:00,106.0,2656.0,49.94,1.26,177.0,7.74,1340
2016-07-22 01:30:00,108.0,2656.0,48.96,1.26,176.4,5.74,1340
2016-07-22 01:45:00,99.0,2664.0,44.716,1.2,174.0,5.38,1316
2016-07-22 02:00:00,99.0,2670.4,50.264,1.38,171.0,5.42,1340
2016-07-22 02:15:00,111.0,2657.6,47.656,1.44,171.0,5.68,718
2016-07-22 02:30:00,101.0,2635.2,47.98,1.44,166.8,5.82,596
2016-07-22 02:45:00,96.0,2632.0,50.592,1.56,79.8,5.16,978
2016-07-22 03:00:00,109.0,2640.0,51.572,1.44,61.2,6.38,886
2016-07-22 03:15:00,96.0,2667.2,51.896,1.26,61.8,7.38,936
2016-07-22 03:30:00,101.0,2667.2,51.896,1.32,125.4,4.76,1044
2016-07-22 03:45:00,110.0,2643.2,54.184,1.5,126.6,5.36,1018
2016-07-22 04:00:00,104.0,2632.0,55.16,1.5,118.8,9.04,998
2016-07-22 04:15:00,105.0,2660.8,51.572,1.5,109.2,8.9,968
2016-07-22 04:30:00,102.0,2654.4,48.308,1.62,121.2,10.94,954
2016-07-22 04:45:00,96.0,2651.2,50.592,1.38,124.2,11.7,988
2016-07-22 05:00:00,101.0,2649.6,50.592,1.26,123.6,9.92,1044
2016-07-22 05:15:00,103.0,2646.4,52.876,1.5,134.4,9.34,1072
2016-07-22 05:30:00,129.0,2649.6,49.94,1.38,126.6,9.46,1084
2016-07-22 05:45:00,160.0,2652.8,49.94,1.44,127.8,8.66,1050
2016-07-22 06:00:00,201.0,2643.2,48.308,1.14,140.4,9.98,1060
2016-07-22 06:15:00,223.0,2675.2,48.632,1.2,294.0,10.58,1108
2016-07-22 06:30:00,264.0,2659.2,48.308,1.44,337.2,8.74,1144
2016-07-22 06:45:00,234.0,2670.4,50.264,4.62,379.2,8.06,1160
2016-07-22 07:00:00,291.0,2672.0,49.94,1.86,375.6,10.14,1076
2016-07-22 07:15:00,313.0,2692.8,51.572,11.1,387.0,6.78,1028
2016-07-22 07:30:00,294.0,2720.0,53.204,13.14,383.4,4.54,1064
2016-07-22 07:45:00,293.0,2726.4,51.244,11.46,359.4,4.34,1078
2016-07-22 08:00:00,300.0,2716.8,52.876,14.22,358.2,6.06,1110
2016-07-22 08:15:00,301.0,2686.4,52.876,15.84,334.8,8.28,1072
2016-07-22 08:30:00,311.0,2699.2,50.592,19.74,295.8,10.84,1060
2016-07-22 08:45:00,294.0,2694.4,52.876,14.16,342.0,12.98,1030
2016-07-22 09:00:00,313.0,2721.6,53.204,9.12,313.2,13.9,1030
2016-07-22 09:15:00,268.0,2737.6,56.792,4.26,368.4,10.42,1022
2016-07-22 09:30:00,293.0,2747.2,52.224,9.66,374.4,10.74,1032
2016-07-22 09:45:00,316.0,2736.0,49.288,14.1,373.2,10.6,1022
2016-07-22 10:00:00,316.0,2728.0,50.92,20.28,356.4,10.48,1114
2016-07-22 10:15:00,294.0,2723.2,56.792,14.58,241.2,8.62,1106
2016-07-22 10:30:00,329.0,2726.4,58.1,8.4,236.4,8.64,1094
2016-07-22 10:45:00,311.0,2737.6,58.752,12.72,336.6,10.04,1124
2016-07-22 11:00:00,315.0,2761.6,54.184,12.06,352.8,9.7,1186
2016-07-22 11:15:00,300.0,2742.4,55.16,8.64,358.2,9.24,1200
2016-07-22 11:30:00,326.0,2729.6,53.856,15.12,343.2,9.32,1212
2016-07-22 11:45:00,304.0,2750.4,49.288,9.66,366.0,11.28,1214
2016-07-22 12:00:00,306.0,2740.8,49.612,6.66,366.0,10.36,1174
2016-07-22 12:15:00,254.0,2766.4,52.224,5.1,354.0,11.56,1140
2016-07-22 12:30:00,291.0,2776.0,53.856,4.44,356.4,14.66,1140
2016-07-22 12:45:00,330.0,2752.0,54.836,1.68,346.2,16.5,1136
2016-07-22 13:00:00,342.0,2750.4,54.836,1.98,340.2,13.62,1140
2016-07-22 13:15:00,308.0,2758.4,53.528,1.68,309.6,11.02,1144
2016-07-22 13:30:00,305.0,2766.4,52.552,2.04,311.4,17.28,1136
2016-07-22 13:45:00,317.0,2753.6,53.528,2.76,313.8,16.76,1134
2016-07-22 14:00:00,310.0,2768.0,55.16,3.84,249.6,14.14,1134
2016-07-22 14:15:00,314.0,2768.0,52.552,2.22,216.6,13.54,1088
2016-07-22 14:30:00,301.0,2740.8,52.876,1.74,195.0,17.86,1060
2016-07-22 14:45:00,261.0,2752.0,52.876,2.22,234.6,12.26,1046
2016-07-22 15:00:00,279.0,2752.0,50.92,1.26,266.4,11.22,1076
2016-07-22 15:15:00,302.0,2748.8,55.816,1.26,265.8,13.38,1068
2016-07-22 15:30:00,282.0,2769.6,52.552,1.32,279.6,17.72,1078
2016-07-22 15:45:00,287.0,2785.6,56.468,1.32,265.2,16.94,1032
2016-07-22 16:00:00,287.0,2755.2,56.468,1.32,272.4,13.26,1054
2016-07-22 16:15:00,276.0,2768.0,55.488,1.26,229.2,11.24,1064
2016-07-22 16:30:00,287.0,2764.8,59.08,1.56,242.4,12.08,1008
2016-07-22 16:45:00,270.0,2760.0,47.328,1.74,257.4,26.88,982
2016-07-22 17:00:00,287.0,2745.6,39.82,1.38,250.8,14.44,928
2016-07-22 17:15:00,290.0,2771.2,38.84,1.44,236.4,13.68,888
2016-07-22 17:30:00,293.0,2760.0,35.904,1.32,259.8,13.78,808
2016-07-22 17:45:00,277.0,2729.6,36.232,1.38,253.8,13.32,854
2016-07-22 18:00:00,280.0,2707.2,38.84,1.26,255.6,11.94,826
2016-07-22 18:15:00,266.0,2692.8,37.208,1.38,257.4,14.86,898
2016-07-22 18:30:00,249.0,2700.8,38.516,1.26,258.0,11.5,812
2016-07-22 18:45:00,264.0,2688.0,37.208,1.08,206.4,11.32,806
2016-07-22 19:00:00,270.0,2696.0,37.536,1.14,186.6,11.2,770
2016-07-22 19:15:00,263.0,2704.0,36.232,1.14,232.8,11.2,740
2016-07-22 19:30:00,274.0,2680.0,36.556,1.2,240.6,11.16,738
2016-07-22 19:45:00,274.0,2668.8,37.864,1.08,249.6,11.2,736
2016-07-22 20:00:00,264.0,2664.0,37.208,0.9,250.2,11.06,738
2016-07-22 20:15:00,250.0,2654.4,35.252,0.9,232.8,10.58,676
2016-07-22 20:30:00,265.0,2665.6,37.208,0.96,261.6,10.56,662
2016-07-22 20:45:00,285.0,2665.6,37.536,0.96,220.2,10.64,690
2016-07-22 21:00:00,296.0,2675.2,36.556,0.84,176.4,11.08,696
2016-07-22 21:15:00,276.0,2681.6,37.864,0.84,167.4,11.26,706
2016-07-22 21:30:00,289.0,2659.2,36.556,1.14,130.2,11.38,686
2016-07-22 21:45:00,273.0,2652.8,34.924,1.02,94.2,10.96,686
2016-07-22 22:00:00,278.0,2652.8,36.232,0.96,90.6,10.6,678
2016-07-22 22:15:00,227.0,2646.4,36.232,0.96,67.8,11.32,674
2016-07-22 22:30:00,154.0,2673.6,37.536,0.96,49.8,10.58,668
2016-07-22 22:45:00,139.0,2665.6,31.008,0.66,38.4,10.42,674
2016-07-22 23:00:00,130.0,2667.2,12.076,0.78,41.4,9.84,686
2016-07-22 23:15:00,88.0,2656.0,5.224,0.72,38.4,8.94,712
2016-07-22 23:30:00,91.0,2652.8,5.224,0.78,39.6,8.26,702
2016-07-22 23:45:00,84.0,2651.2,5.224,0.96,39.6,7.92,692
2016-07-23 00:00:00,61.0,2659.2,5.548,1.02,37.2,7.98,698
2016-07-23 00:15:00,53.0,2665.6,4.896,1.02,37.8,8.34,716
2016-07-23 00:30:00,53.0,2688.0,5.224,1.02,37.2,7.82,720
2016-07-23 00:45:00,59.0,2689.6,5.224,0.96,39.6,8.76,720
2016-07-23 01:00:00,49.0,2676.8,4.896,1.02,36.6,9.08,686
2016-07-23 01:15:00,51.0,2659.2,5.548,0.9,34.2,7.86,688
2016-07-23 01:30:00,48.0,2668.8,5.224,0.78,31.2,7.72,682
2016-07-23 01:45:00,56.0,2686.4,5.548,0.78,33.0,7.92,654
2016-07-23 02:00:00,49.0,2676.8,5.224,1.14,34.8,7.32,664
2016-07-23 02:15:00,55.0,2681.6,5.224,1.08,31.8,5.22,666
2016-07-23 02:30:00,65.0,2672.0,7.508,0.96,30.6,5.48,632
2016-07-23 02:45:00,60.0,2656.0,5.548,0.96,28.2,5.3,630
2016-07-23 03:00:00,58.0,2649.6,5.224,0.78,27.6,7.56,606
2016-07-23 03:15:00,65.0,2649.6,5.224,0.84,30.0,15.04,588
2016-07-23 03:30:00,73.0,2657.6,5.224,0.9,27.6,11.46,542
2016-07-23 03:45:00,63.0,2676.8,5.224,0.96,27.6,6.22,540
2016-07-23 04:00:00,61.0,2667.2,5.224,0.96,27.0,5.2,572
2016-07-23 04:15:00,70.0,2660.8,5.548,1.26,26.4,5.52,582
2016-07-23 04:30:00,60.0,2636.8,5.224,1.14,28.8,4.98,576
2016-07-23 04:45:00,61.0,2651.2,5.548,0.72,28.2,5.24,556
2016-07-23 05:00:00,63.0,2660.8,5.224,0.84,25.8,5.38,542
2016-07-23 05:15:00,67.0,2656.0,5.548,1.02,30.6,5.1,530
2016-07-23 05:30:00,59.0,2673.6,5.224,0.96,26.4,6.58,518
2016-07-23 05:45:00,60.0,2646.4,5.548,0.84,28.8,5.96,538
2016-07-23 06:00:00,66.0,2632.0,5.224,0.78,31.2,4.04,542
2016-07-23 06:15:00,88.0,2632.0,5.224,0.72,32.4,3.84,520
2016-07-23 06:30:00,92.0,2646.4,5.224,0.6,31.2,4.02,476
2016-07-23 06:45:00,99.0,2648.0,7.508,0.84,28.2,3.92,488
2016-07-23 07:00:00,96.0,2654.4,5.548,0.84,30.0,3.8,490
2016-07-23 07:15:00,110.0,2633.6,6.2,0.96,31.8,3.32,470
2016-07-23 07:30:00,107.0,2652.8,5.548,0.84,30.0,3.22,478
2016-07-23 07:45:00,112.0,2657.6,5.548,0.9,29.4,3.28,496
2016-07-23 08:00:00,105.0,2649.6,5.548,0.9,33.6,3.24,500
2016-07-23 08:15:00,100.0,2654.4,5.548,0.9,31.2,3.4,476
2016-07-23 08:30:00,134.0,2684.8,5.224,0.78,30.6,3.14,464
2016-07-23 08:45:00,127.0,2668.8,5.876,1.02,32.4,3.18,450
2016-07-23 09:00:00,128.0,2664.0,5.548,1.44,30.0,5.48,470
2016-07-23 09:15:00,132.0,2638.4,6.856,1.56,31.8,3.86,526
2016-07-23 09:30:00,130.0,2649.6,7.832,1.38,34.8,3.86,532
2016-07-23 09:45:00,124.0,2659.2,7.832,2.34,33.6,3.9,484
2016-07-23 10:00:00,124.0,2670.4,7.508,4.68,29.4,10.92,432
2016-07-23 10:15:00,136.0,2672.0,6.2,6.42,27.6,6.46,438
2016-07-23 10:30:00,124.0,2657.6,6.2,4.38,26.4,4.88,436
2016-07-23 10:45:00,122.0,2640.0,9.464,7.56,29.4,4.72,440
2016-07-23 11:00:00,126.0,2632.0,7.832,6.72,31.8,4.84,438
2016-07-23 11:15:00,134.0,2668.8,6.2,8.58,30.0,3.98,430
2016-07-23 11:30:00,124.0,2683.2,6.2,5.64,28.8,4.0,424
2016-07-23 11:45:00,126.0,2684.8,5.224,7.2,28.2,3.54,412
2016-07-23 12:00:00,125.0,2684.8,5.224,6.84,30.0,3.68,418
2016-07-23 12:15:00,123.0,2675.2,5.548,5.58,30.0,5.58,426
2016-07-23 12:30:00,109.0,2667.2,5.548,3.84,26.4,3.74,418
2016-07-23 12:45:00,109.0,2678.4,5.548,6.72,27.6,3.52,414
2016-07-23 13:00:00,111.0,2672.0,6.2,7.62,33.0,3.36,410
2016-07-23 13:15:00,119.0,2689.6,4.896,9.48,25.8,3.58,410
2016-07-23 13:30:00,114.0,2692.8,5.548,8.52,18.0,4.08,410
2016-07-23 13:45:00,114.0,2668.8,4.896,2.94,17.4,3.52,394
2016-07-23 14:00:00,112.0,2673.6,5.548,7.14,19.2,3.36,386
2016-07-23 14:15:00,119.0,2673.6,5.224,4.14,19.8,3.36,384
2016-07-23 14:30:00,110.0,2672.0,5.548,1.44,18.6,3.5,378
2016-07-23 14:45:00,107.0,2708.8,5.548,1.2,16.8,3.28,392
2016-07-23 15:00:00,107.0,2696.0,5.224,1.08,17.4,3.96,396
2016-07-23 15:15:00,117.0,2683.2,5.876,1.2,19.2,6.74,402
2016-07-23 15:30:00,111.0,2681.6,5.224,1.44,19.2,5.4,400
2016-07-23 15:45:00,99.0,2673.6,6.856,1.38,16.8,4.92,394
2016-07-23 16:00:00,104.0,2680.0,5.876,1.02,18.6,3.88,372
2016-07-23 16:15:00,107.0,2716.8,5.548,1.14,19.2,3.66,374
2016-07-23 16:30:00,118.0,2652.8,4.896,1.38,21.0,3.72,378
2016-07-23 16:45:00,109.0,2648.0,5.224,1.62,21.0,3.76,382
2016-07-23 17:00:00,109.0,2651.2,5.224,0.9,19.2,4.92,376
2016-07-23 17:15:00,113.0,2644.8,4.896,1.08,22.2,3.78,364
2016-07-23 17:30:00,118.0,2652.8,5.224,1.08,18.6,3.62,346
2016-07-23 17:45:00,106.0,2694.4,5.548,1.08,19.2,4.0,344
2016-07-23 18:00:00,112.0,2660.8,5.548,1.08,21.6,3.48,342
2016-07-23 18:15:00,112.0,2628.8,5.224,1.02,20.4,4.0,344
2016-07-23 18:30:00,113.0,2638.4,5.548,0.9,21.0,3.66,338
2016-07-23 18:45:00,118.0,2657.6,5.548,0.84,23.4,4.0,336
2016-07-23 19:00:00,96.0,2649.6,5.224,0.84,22.8,3.98,340
2016-07-23 19:15:00,87.0,2656.0,5.548,1.02,19.8,4.76,332
2016-07-23 19:30:00,83.0,2672.0,5.548,0.96,21.0,6.64,342
2016-07-23 19:45:00,94.0,2657.6,5.224,1.02,25.2,6.22,334
2016-07-23 20:00:00,84.0,2622.4,5.548,0.96,24.0,5.42,330
2016-07-23 20:15:00,84.0,2635.2,5.224,0.96,23.4,3.96,334
2016-07-23 20:30:00,83.0,2628.8,5.224,0.84,22.8,4.2,330
2016-07-23 20:45:00,94.0,2636.8,5.224,0.66,19.8,4.62,324
2016-07-23 21:00:00,85.0,2667.2,5.224,0.9,25.8,4.68,332
2016-07-23 21:15:00,82.0,2646.4,7.832,0.84,19.8,4.82,326
2016-07-23 21:30:00,85.0,2630.4,5.548,1.08,19.2,5.04,330
2016-07-23 21:45:00,64.0,2616.0,5.224,1.08,18.0,5.14,328
2016-07-23 22:00:00,50.0,2616.0,5.224,1.08,19.8,4.94,326
2016-07-23 22:15:00,54.0,2609.6,5.224,1.14,21.0,6.44,330
2016-07-23 22:30:00,56.0,2635.2,5.548,1.08,18.6,7.4,338
2016-07-23 22:45:00,54.0,2656.0,5.224,1.32,18.6,8.04,344
2016-07-23 23:00:00,54.0,2641.6,5.224,1.02,18.6,4.94,334
2016-07-23 23:15:00,43.0,2632.0,5.224,0.9,19.8,5.26,336
2016-07-23 23:30:00,53.0,2640.0,5.224,1.02,21.0,5.4,332
2016-07-23 23:45:00,46.0,2616.0,5.224,1.14,18.6,5.18,332
2016-07-24 00:00:00,44.0,2608.0,5.876,1.02,18.6,5.22,328
2016-07-24 00:15:00,43.0,2628.8,5.224,1.14,23.4,5.48,324
2016-07-24 00:30:00,52.0,2622.4,5.224,1.08,18.6,6.78,330
2016-07-24 00:45:00,46.0,2628.8,5.548,0.9,21.6,7.42,326
2016-07-24 01:00:00,43.0,2620.8,5.548,0.84,19.2,5.18,328
2016-07-24 01:15:00,50.0,2627.2,7.18,1.02,19.8,5.46,330
2016-07-24 01:30:00,46.0,2593.6,5.548,1.08,20.4,5.1,324
2016-07-24 01:45:00,43.0,2593.6,4.896,1.2,20.4,5.26,326
2016-07-24 02:00:00,44.0,2611.2,5.224,1.08,20.4,5.36,326
2016-07-24 02:15:00,51.0,2620.8,4.896,1.14,22.8,5.48,324
2016-07-24 02:30:00,41.0,2617.6,5.224,0.78,19.8,6.16,322
2016-07-24 02:45:00,42.0,2625.6,4.896,0.84,18.6,8.2,326
2016-07-24 03:00:00,54.0,2617.6,5.548,1.08,18.0,5.88,324
2016-07-24 03:15:00,43.0,2606.4,5.224,1.08,18.6,5.54,326
2016-07-24 03:30:00,45.0,2582.4,5.224,1.14,21.0,5.6,326
2016-07-24 03:45:00,51.0,2590.4,4.896,1.02,21.0,5.42,336
2016-07-24 04:00:00,42.0,2595.2,5.224,0.9,19.2,6.82,334
2016-07-24 04:15:00,43.0,2611.2,5.548,0.96,21.0,5.44,332
2016-07-24 04:30:00,56.0,2600.0,5.224,0.84,19.2,5.34,326
2016-07-24 04:45:00,42.0,2585.6,4.896,1.14,18.6,6.26,322
2016-07-24 05:00:00,43.0,2580.8,7.18,1.02,18.0,8.44,324
2016-07-24 05:15:00,43.0,2603.2,5.224,1.14,21.0,5.4,322
2016-07-24 05:30:00,53.0,2590.4,5.224,0.96,18.6,5.12,322
2016-07-24 05:45:00,44.0,2593.6,5.224,0.78,18.6,4.76,320
2016-07-24 06:00:00,42.0,2616.0,5.224,0.78,18.6,3.98,332
2016-07-24 06:15:00,41.0,2585.6,5.224,1.26,18.0,3.64,328
2016-07-24 06:30:00,54.0,2584.0,5.224,1.2,17.4,3.8,326
2016-07-24 06:45:00,42.0,2590.4,5.224,1.02,18.6,3.82,330
2016-07-24 07:00:00,40.0,2593.6,5.548,1.02,16.8,3.32,334
2016-07-24 07:15:00,44.0,2580.8,5.224,0.78,16.2,2.96,336
2016-07-24 07:30:00,51.0,2587.2,5.224,0.78,21.0,2.94,340
2016-07-24 07:45:00,42.0,2574.4,5.224,0.9,19.8,3.3,338
2016-07-24 08:00:00,45.0,2576.0,5.224,1.02,16.2,3.24,334
2016-07-24 08:15:00,44.0,2582.4,5.224,1.08,17.4,3.36,332
2016-07-24 08:30:00,52.0,2560.0,8.488,1.02,18.6,3.88,344
2016-07-24 08:45:00,48.0,2547.2,5.224,1.08,16.8,4.66,348
2016-07-24 09:00:00,74.0,2569.6,5.548,1.02,16.2,3.32,340
2016-07-24 09:15:00,90.0,2588.8,5.224,0.84,17.4,3.32,344
2016-07-24 09:30:00,81.0,2600.0,5.224,0.78,19.2,3.34,342
2016-07-24 09:45:00,80.0,2590.4,5.548,1.02,21.0,3.56,360
2016-07-24 10:00:00,83.0,2584.0,5.224,1.08,20.4,3.86,360
2016-07-24 10:15:00,87.0,2571.2,5.224,1.02,18.6,3.16,362
2016-07-24 10:30:00,76.0,2579.2,5.224,1.08,18.0,3.42,352
2016-07-24 10:45:00,73.0,2587.2,5.224,1.02,21.0,4.1,350
2016-07-24 11:00:00,82.0,2608.0,5.224,1.02,22.2,3.58,352
2016-07-24 11:15:00,78.0,2574.4,5.876,0.96,16.8,3.62,354
2016-07-24 11:30:00,77.0,2574.4,5.224,0.84,16.8,3.78,356
2016-07-24 11:45:00,79.0,2596.8,5.548,0.78,18.6,4.86,354
2016-07-24 12:00:00,84.0,2596.8,5.224,1.5,19.2,7.56,370
2016-07-24 12:15:00,74.0,2590.4,7.508,2.4,16.8,9.36,370
2016-07-24 12:30:00,75.0,2584.0,5.224,1.02,16.8,9.08,362
2016-07-24 12:45:00,70.0,2587.2,5.876,1.44,18.6,8.92,346
2016-07-24 13:00:00,85.0,2582.4,5.548,1.14,19.2,6.16,346
2016-07-24 13:15:00,73.0,2595.2,4.896,1.08,17.4,4.76,356
2016-07-24 13:30:00,76.0,2609.6,5.224,1.56,16.8,3.76,368
2016-07-24 13:45:00,77.0,2620.8,5.224,2.1,16.8,4.42,370
2016-07-24 14:00:00,78.0,2600.0,5.224,2.4,19.8,5.74,364
2016-07-24 14:15:00,76.0,2600.0,5.224,2.46,16.8,3.48,372
2016-07-24 14:30:00,74.0,2595.2,5.224,2.4,18.6,3.28,374
2016-07-24 14:45:00,75.0,2600.0,5.548,2.52,19.2,3.42,366
2016-07-24 15:00:00,72.0,2596.8,5.224,2.4,22.8,3.32,342
2016-07-24 15:15:00,81.0,2608.0,5.224,2.58,17.4,3.3,344
2016-07-24 15:30:00,66.0,2619.2,5.224,2.52,18.0,3.28,342
2016-07-24 15:45:00,53.0,2612.8,4.896,2.4,16.8,3.08,340
2016-07-24 16:00:00,52.0,2620.8,5.876,2.58,17.4,3.12,350
2016-07-24 16:15:00,56.0,2595.2,5.224,1.8,19.2,3.64,346
2016-07-24 16:30:00,57.0,2608.0,5.224,1.5,19.8,3.76,338
2016-07-24 16:45:00,53.0,2617.6,5.548,1.44,17.4,3.64,344
2016-07-24 17:00:00,51.0,2609.6,7.508,1.5,16.8,3.6,336
2016-07-24 17:15:00,49.0,2601.6,5.548,1.5,19.2,3.66,336
2016-07-24 17:30:00,62.0,2619.2,5.548,1.62,19.2,3.62,330
2016-07-24 17:45:00,53.0,2604.8,5.548,1.26,18.0,3.64,332
2016-07-24 18:00:00,53.0,2595.2,5.548,1.02,19.2,3.56,330
2016-07-24 18:15:00,50.0,2596.8,5.224,0.96,21.0,3.7,334
2016-07-24 18:30:00,58.0,2598.4,5.224,0.9,21.0,3.7,338
2016-07-24 18:45:00,53.0,2606.4,5.224,0.84,21.0,4.84,340
2016-07-24 19:00:00,51.0,2582.4,5.224,0.78,16.8,5.54,338
2016-07-24 19:15:00,49.0,2572.8,5.876,1.02,17.4,3.56,340
2016-07-24 19:30:00,51.0,2614.4,5.224,1.08,23.4,3.5,336
2016-07-24 19:45:00,62.0,2606.4,5.224,0.96,19.8,3.6,332
2016-07-24 20:00:00,47.0,2595.2,5.548,1.02,21.0,3.46,338
2016-07-24 20:15:00,69.0,2576.0,5.224,1.02,18.6,5.22,328
2016-07-24 20:30:00,70.0,2566.4,5.224,1.38,22.8,3.48,330
2016-07-24 20:45:00,83.0,2587.2,5.548,1.2,25.2,3.66,316
2016-07-24 21:00:00,68.0,2584.0,5.876,0.96,21.0,3.98,320
2016-07-24 21:15:00,68.0,2598.4,5.224,0.72,19.2,4.3,324
2016-07-24 21:30:00,70.0,2577.6,4.896,0.9,25.2,5.3,322
2016-07-24 21:45:00,78.0,2552.0,7.508,1.08,25.8,5.0,364
2016-07-24 22:00:00,72.0,2569.6,5.224,1.14,25.2,9.22,432
2016-07-24 22:15:00,71.0,2564.8,5.224,1.08,49.8,5.82,460
2016-07-24 22:30:00,74.0,2568.0,5.548,1.08,35.4,4.96,524
2016-07-24 22:45:00,70.0,2572.8,5.876,1.14,37.2,4.88,606
2016-07-24 23:00:00,79.0,2569.6,17.3,1.08,37.2,4.68,672
2016-07-24 23:15:00,69.0,2576.0,43.736,1.02,47.4,4.66,706
2016-07-24 23:30:00,69.0,2568.0,49.288,0.84,37.2,4.9,742
2016-07-24 23:45:00,69.0,2552.0,58.424,1.14,39.0,4.9,788
2016-07-25 00:00:00,61.0,2553.6,61.036,1.08,38.4,5.06,828
2016-07-25 00:15:00,44.0,2579.2,61.364,1.14,37.8,5.14,782
2016-07-25 00:30:00,45.0,2584.0,61.036,1.08,36.6,5.34,790
2016-07-25 00:45:00,41.0,2560.0,59.08,1.14,34.8,5.72,838
2016-07-25 01:00:00,56.0,2564.8,54.836,0.9,35.4,5.1,864
2016-07-25 01:15:00,61.0,2564.8,55.488,0.9,38.4,4.96,898
2016-07-25 01:30:00,60.0,2560.0,59.404,0.96,39.0,5.06,904
2016-07-25 01:45:00,63.0,2568.0,59.732,0.96,34.8,5.42,932
2016-07-25 02:00:00,70.0,2568.0,61.036,0.84,37.8,5.36,974
2016-07-25 02:15:00,63.0,2556.8,61.688,0.96,33.0,5.5,988
2016-07-25 02:30:00,62.0,2552.0,59.404,1.14,36.0,5.16,996
2016-07-25 02:45:00,66.0,2560.0,61.364,1.08,38.4,7.18,1048
2016-07-25 03:00:00,57.0,2564.8,60.712,1.08,40.2,6.22,1104
2016-07-25 03:15:00,56.0,2580.8,60.056,1.14,37.2,5.22,1110
2016-07-25 03:30:00,60.0,2576.0,61.364,1.2,37.2,5.3,1116
2016-07-25 03:45:00,66.0,2566.4,60.384,1.32,36.6,5.16,1140
2016-07-25 04:00:00,55.0,2545.6,59.08,1.08,36.6,4.8,1150
2016-07-25 04:15:00,57.0,2555.2,61.364,0.9,33.0,6.04,1154
2016-07-25 04:30:00,59.0,2558.4,60.712,0.96,42.6,5.26,1164
2016-07-25 04:45:00,61.0,2560.0,54.184,1.08,37.8,4.98,1150
2016-07-25 05:00:00,59.0,2579.2,59.732,1.14,33.6,6.78,1106
2016-07-25 05:15:00,59.0,2566.4,62.996,1.02,31.2,9.4,1062
2016-07-25 05:30:00,93.0,2555.2,59.732,1.08,31.2,5.12,1034
2016-07-25 05:45:00,122.0,2552.0,62.016,0.84,46.8,6.46,1042
2016-07-25 06:00:00,148.0,2566.4,62.016,0.78,70.2,5.12,1046
2016-07-25 06:15:00,186.0,2596.8,61.036,1.2,126.6,6.1,1058
2016-07-25 06:30:00,204.0,2616.0,62.668,1.32,218.4,5.86,1076
2016-07-25 06:45:00,229.0,2617.6,62.344,6.36,223.2,6.94,1110
2016-07-25 07:00:00,291.0,2612.8,58.752,1.14,202.8,10.56,1120
2016-07-25 07:15:00,257.0,2616.0,54.508,7.5,216.0,10.86,1086
2016-07-25 07:30:00,284.0,2665.6,53.528,13.68,230.4,8.66,1104
2016-07-25 07:45:00,292.0,2680.0,51.896,9.48,274.2,8.44,1068
2016-07-25 08:00:00,297.0,2676.8,56.468,11.82,268.2,8.0,1002
2016-07-25 08:15:00,290.0,2694.4,56.14,11.22,271.8,8.68,1022
2016-07-25 08:30:00,291.0,2699.2,58.1,9.54,276.0,9.46,924
2016-07-25 08:45:00,307.0,2675.2,56.468,7.92,271.2,12.68,912
2016-07-25 09:00:00,300.0,2684.8,59.732,13.14,264.6,14.82,940
2016-07-25 09:15:00,307.0,2699.2,55.16,8.58,257.4,12.06,910
2016-07-25 09:30:00,303.0,2707.2,55.16,6.36,261.6,11.4,948
2016-07-25 09:45:00,297.0,2707.2,56.792,10.92,268.2,11.4,904
2016-07-25 10:00:00,291.0,2694.4,55.488,13.14,265.8,12.32,974
2016-07-25 10:15:00,266.0,2702.4,57.12,10.32,112.8,12.14,884
2016-07-25 10:30:00,304.0,2724.8,58.1,6.48,110.4,11.88,958
2016-07-25 10:45:00,321.0,2712.0,58.1,7.5,245.4,12.18,980
2016-07-25 11:00:00,314.0,2708.8,57.448,4.62,306.6,15.06,1002
2016-07-25 11:15:00,305.0,2713.6,57.772,7.26,322.2,12.14,1022
2016-07-25 11:30:00,277.0,2700.8,56.468,4.86,320.4,13.32,1056
