Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-11-29 09:30:00,303.52,2712.0,55.488,34.26,403.8,32.58,1072
2016-11-29 09:45:00,292.2,2712.0,59.732,37.5,397.8,26.38,1112
2016-11-29 10:00:00,279.48,2700.8,59.732,37.98,373.8,23.9,1120
2016-11-29 10:15:00,293.4,2692.8,61.036,39.24,278.4,25.22,1108
2016-11-29 10:30:00,319.68,2688.0,61.688,34.98,246.0,27.38,1108
2016-11-29 10:45:00,295.6,2700.8,64.628,36.18,372.0,22.38,1096
2016-11-29 11:00:00,283.72,2697.6,62.668,34.02,373.2,18.78,1096
2016-11-29 11:15:00,318.6,2699.2,60.712,39.0,391.2,16.02,1124
2016-11-29 11:30:00,313.12,2694.4,67.564,29.04,369.6,16.74,1032
2016-11-29 11:45:00,294.08,2684.8,74.42,23.4,384.0,19.22,980
2016-11-29 12:00:00,316.16,2689.6,66.912,27.96,387.6,18.36,980
2016-11-29 12:15:00,312.88,2699.2,71.808,16.14,364.8,18.28,872
2016-11-29 12:30:00,302.48,2697.6,69.848,9.42,368.4,16.58,944
2016-11-29 12:45:00,255.56,2723.2,70.504,18.78,340.8,17.98,960
2016-11-29 13:00:00,266.0,2716.8,62.344,23.1,357.6,15.82,996
2016-11-29 13:15:00,244.92,2750.4,63.32,25.74,378.0,17.06,964
2016-11-29 13:30:00,246.72,2744.0,67.24,22.5,396.0,15.68,940
2016-11-29 13:45:00,262.68,2723.2,65.608,23.16,396.6,13.76,1016
2016-11-29 14:00:00,259.36,2753.6,66.912,23.88,351.6,16.44,892
2016-11-29 14:15:00,230.96,2753.6,70.176,21.12,338.4,20.92,852
2016-11-29 14:30:00,236.92,2769.6,64.3,19.92,348.6,19.64,852
2016-11-29 14:45:00,282.64,2760.0,59.732,24.18,310.2,19.56,856
2016-11-29 15:00:00,275.52,2764.8,56.468,20.22,342.6,22.68,868
2016-11-29 15:15:00,256.04,2752.0,57.772,23.88,357.0,21.0,792
2016-11-29 15:30:00,235.68,2745.6,55.488,25.68,351.0,21.96,816
2016-11-29 15:45:00,278.48,2745.6,62.996,23.82,366.0,20.46,804
2016-11-29 16:00:00,254.92,2732.8,67.24,23.1,355.8,25.04,840
2016-11-29 16:15:00,285.6,2744.0,62.344,21.66,354.0,29.16,840
2016-11-29 16:30:00,282.28,2740.8,62.344,18.54,339.6,24.22,824
2016-11-29 16:45:00,306.36,2742.4,61.364,7.92,373.8,27.84,820
2016-11-29 17:00:00,264.04,2747.2,57.12,5.94,340.8,26.96,812
2016-11-29 17:15:00,255.52,2740.8,58.424,6.0,369.6,26.12,824
2016-11-29 17:30:00,270.24,2736.0,58.752,6.24,332.4,23.98,836
2016-11-29 17:45:00,253.28,2737.6,60.712,6.06,363.0,22.62,840
2016-11-29 18:00:00,270.16,2731.2,56.792,6.0,390.0,21.48,828
2016-11-29 18:15:00,237.36,2721.6,54.836,6.06,340.8,21.8,772
2016-11-29 18:30:00,232.2,2723.2,60.712,6.0,240.0,24.44,752
2016-11-29 18:45:00,225.48,2718.4,61.364,5.58,207.0,25.24,784
2016-11-29 19:00:00,268.28,2705.6,56.468,3.6,187.8,20.88,820
2016-11-29 19:15:00,224.68,2718.4,60.712,3.0,266.4,19.36,808
2016-11-29 19:30:00,252.24,2715.2,59.732,3.0,324.6,22.36,808
2016-11-29 19:45:00,264.96,2718.4,59.732,1.86,367.2,21.16,788
2016-11-29 20:00:00,253.8,2739.2,59.404,1.32,375.6,20.52,800
2016-11-29 20:15:00,276.88,2736.0,59.732,1.5,306.0,17.92,816
2016-11-29 20:30:00,243.08,2731.2,59.08,1.44,301.8,16.4,812
2016-11-29 20:45:00,281.68,2732.8,61.036,1.32,288.6,14.98,808
2016-11-29 21:00:00,237.24,2736.0,54.508,1.32,281.4,17.34,760
2016-11-29 21:15:00,253.36,2716.8,59.08,1.44,288.0,19.58,756
2016-11-29 21:30:00,239.36,2726.4,58.1,1.26,310.8,20.92,796
2016-11-29 21:45:00,253.0,2736.0,54.836,1.26,312.0,22.54,744
2016-11-29 22:00:00,271.84,2731.2,60.384,1.14,224.4,19.38,744
2016-11-29 22:15:00,243.12,2716.8,59.404,1.2,136.2,19.2,836
2016-11-29 22:30:00,217.6,2710.4,58.424,1.08,151.2,20.74,880
2016-11-29 22:45:00,202.48,2697.6,59.08,1.08,139.8,19.96,896
2016-11-29 23:00:00,181.48,2678.4,57.772,1.14,147.6,19.76,936
2016-11-29 23:15:00,171.92,2673.6,58.752,0.96,149.4,20.44,952
2016-11-29 23:30:00,128.84,2665.6,54.184,1.02,153.0,16.2,968
2016-11-29 23:45:00,113.48,2656.0,59.08,1.08,150.0,16.96,1028
2016-11-30 00:00:00,101.64,2667.2,49.612,1.02,162.0,18.64,1020
2016-11-30 00:15:00,112.64,2673.6,29.048,1.02,166.2,18.56,1100
2016-11-30 00:30:00,103.08,2672.0,27.744,1.02,221.4,20.42,1056
2016-11-30 00:45:00,109.52,2672.0,27.092,1.14,211.2,16.7,1048
2016-11-30 01:00:00,107.64,2668.8,15.992,0.96,157.8,12.48,1100
2016-11-30 01:15:00,92.8,2667.2,13.708,1.02,151.8,15.68,1148
2016-11-30 01:30:00,82.12,2667.2,14.36,1.08,147.6,19.68,1112
2016-11-30 01:45:00,88.44,2665.6,13.708,0.96,148.2,18.52,1208
2016-11-30 02:00:00,96.2,2672.0,13.384,1.02,145.2,17.6,1232
2016-11-30 02:15:00,90.64,2660.8,13.708,1.02,141.0,12.68,1204
2016-11-30 02:30:00,87.8,2662.4,14.036,1.08,123.6,13.86,1176
2016-11-30 02:45:00,91.68,2670.4,14.036,1.02,49.8,14.14,1220
2016-11-30 03:00:00,102.08,2662.4,13.708,1.02,51.6,18.88,1240
2016-11-30 03:15:00,87.76,2659.2,13.384,1.02,133.8,19.08,1192
2016-11-30 03:30:00,87.36,2668.8,14.688,1.14,150.0,22.38,1168
2016-11-30 03:45:00,89.04,2667.2,14.036,5.1,162.6,18.76,1136
2016-11-30 04:00:00,101.36,2652.8,9.464,6.0,162.6,16.46,1168
2016-11-30 04:15:00,88.64,2664.0,5.876,4.08,160.2,19.58,1188
2016-11-30 04:30:00,85.76,2664.0,6.2,4.56,160.8,21.48,1180
2016-11-30 04:45:00,98.8,2667.2,6.528,4.08,141.0,22.16,1172
2016-11-30 05:00:00,90.16,2672.0,5.548,2.4,126.0,24.7,1172
2016-11-30 05:15:00,102.56,2676.8,6.2,5.1,82.2,19.88,1176
2016-11-30 05:30:00,127.12,2673.6,5.876,2.64,80.4,17.7,1152
2016-11-30 05:45:00,174.24,2686.4,12.404,3.54,105.6,22.76,1152
2016-11-30 06:00:00,172.92,2692.8,24.48,5.76,132.0,24.92,1084
2016-11-30 06:15:00,196.12,2708.8,33.944,7.86,247.8,22.56,1028
2016-11-30 06:30:00,220.4,2715.2,39.168,11.7,276.6,26.78,1160
2016-11-30 06:45:00,266.4,2726.4,33.944,14.04,316.8,32.04,1140
2016-11-30 07:00:00,301.72,2728.0,34.6,16.92,315.0,26.78,1124
2016-11-30 07:15:00,300.12,2723.2,48.632,38.94,315.0,26.22,1224
2016-11-30 07:30:00,331.36,2731.2,54.836,51.6,286.2,33.0,1160
2016-11-30 07:45:00,303.32,2731.2,57.448,59.22,295.8,29.46,1112
2016-11-30 08:00:00,310.68,2729.6,58.1,54.18,328.8,22.42,1072
2016-11-30 08:15:00,333.28,2745.6,61.364,52.62,298.8,26.08,1080
2016-11-30 08:30:00,280.2,2755.2,62.996,47.52,287.4,24.1,1108
2016-11-30 08:45:00,267.6,2736.0,64.952,50.82,299.4,24.3,1088
2016-11-30 09:00:00,296.12,2739.2,62.668,41.04,289.8,29.12,1052
2016-11-30 09:15:00,259.04,2732.8,59.08,29.46,284.4,24.92,1052
2016-11-30 09:30:00,259.04,2745.6,61.036,32.4,292.2,27.04,1040
2016-11-30 09:45:00,255.52,2744.0,61.688,38.58,331.8,25.04,1076
2016-11-30 10:00:00,234.0,2732.8,61.688,37.92,307.8,27.6,1068
2016-11-30 10:15:00,243.6,2752.0,62.344,32.58,136.2,28.2,1020
2016-11-30 10:30:00,248.44,2772.8,60.056,36.06,133.8,20.36,1004
2016-11-30 10:45:00,259.6,2766.4,59.08,26.88,300.0,18.7,1044
2016-11-30 11:00:00,261.6,2766.4,62.996,28.8,310.8,18.94,1064
2016-11-30 11:15:00,243.08,2763.2,61.364,22.86,297.6,23.06,1068
2016-11-30 11:30:00,262.88,2774.4,62.996,25.62,292.8,18.7,1052
2016-11-30 11:45:00,247.32,2772.8,64.3,28.68,298.8,19.12,1028
2016-11-30 12:00:00,253.2,2753.6,64.628,26.58,310.8,18.5,1008
2016-11-30 12:15:00,242.0,2766.4,63.32,21.54,340.2,22.42,972
2016-11-30 12:30:00,247.4,2774.4,59.404,9.18,350.4,17.48,968
2016-11-30 12:45:00,235.28,2761.6,60.712,17.82,347.4,14.08,1044
2016-11-30 13:00:00,227.92,2747.2,57.772,24.24,355.8,11.74,1032
2016-11-30 13:15:00,281.0,2755.2,59.732,15.96,374.4,13.9,980
2016-11-30 13:30:00,268.6,2763.2,62.344,28.02,364.8,18.56,964
2016-11-30 13:45:00,279.76,2774.4,63.976,19.92,357.0,18.14,960
2016-11-30 14:00:00,266.68,2755.2,61.364,20.46,324.6,15.06,940
2016-11-30 14:15:00,292.68,2766.4,65.28,19.56,304.2,12.32,932
2016-11-30 14:30:00,280.72,2760.0,63.32,20.94,312.0,17.54,928
2016-11-30 14:45:00,290.6,2745.6,55.488,22.14,319.2,14.38,824
2016-11-30 15:00:00,250.28,2755.2,55.816,21.48,319.2,10.64,840
2016-11-30 15:15:00,283.96,2752.0,54.836,18.42,335.4,16.48,908
2016-11-30 15:30:00,259.96,2756.8,53.528,22.62,291.6,14.72,896
2016-11-30 15:45:00,251.16,2750.4,55.16,23.64,274.2,13.0,960
2016-11-30 16:00:00,269.76,2720.0,56.792,24.72,247.2,16.4,892
2016-11-30 16:15:00,244.6,2737.6,58.1,25.38,298.2,17.3,880
2016-11-30 16:30:00,276.0,2745.6,59.732,17.7,322.2,23.86,880
2016-11-30 16:45:00,248.92,2739.2,59.732,7.38,322.2,22.54,888
2016-11-30 17:00:00,264.28,2737.6,57.772,2.82,329.4,24.88,920
2016-11-30 17:15:00,268.8,2742.4,54.184,3.48,325.2,24.88,932
2016-11-30 17:30:00,257.24,2750.4,57.772,4.56,333.0,27.9,848
2016-11-30 17:45:00,239.92,2756.8,62.016,4.92,285.6,15.0,876
2016-11-30 18:00:00,253.84,2758.4,60.712,4.98,258.6,14.02,904
2016-11-30 18:15:00,234.64,2755.2,58.752,4.68,261.6,18.72,896
2016-11-30 18:30:00,231.92,2756.8,57.772,4.5,244.2,17.44,892
2016-11-30 18:45:00,243.84,2756.8,61.364,4.56,104.4,19.92,912
2016-11-30 19:00:00,252.52,2740.8,58.424,4.62,91.2,20.82,924
2016-11-30 19:15:00,242.24,2729.6,61.364,3.72,122.4,20.78,940
2016-11-30 19:30:00,234.8,2739.2,57.772,3.66,164.4,21.06,976
2016-11-30 19:45:00,242.28,2740.8,55.816,3.78,143.4,19.08,988
2016-11-30 20:00:00,237.24,2739.2,54.508,1.92,185.4,19.12,964
2016-11-30 20:15:00,237.56,2742.4,53.528,1.5,248.4,17.1,964
2016-11-30 20:30:00,217.72,2729.6,55.816,1.5,265.8,13.26,1016
2016-11-30 20:45:00,220.0,2731.2,52.876,1.44,258.6,9.84,1028
2016-11-30 21:00:00,276.24,2740.8,58.424,1.5,233.4,15.36,980
2016-11-30 21:15:00,249.88,2742.4,56.468,1.38,221.4,14.54,924
2016-11-30 21:30:00,245.2,2734.4,54.836,1.26,222.0,15.04,936
2016-11-30 21:45:00,239.68,2728.0,57.772,1.32,211.2,14.8,928
2016-11-30 22:00:00,238.68,2744.0,56.14,1.2,121.2,14.84,972
2016-11-30 22:15:00,238.96,2736.0,59.404,1.2,127.2,13.24,964
2016-11-30 22:30:00,221.16,2723.2,57.772,0.96,141.6,13.0,948
2016-11-30 22:45:00,193.44,2708.8,54.836,1.02,151.8,12.0,904
2016-11-30 23:00:00,179.0,2689.6,58.424,1.02,156.6,12.18,900
2016-11-30 23:15:00,176.32,2686.4,57.772,1.02,136.8,16.28,880
2016-11-30 23:30:00,132.28,2688.0,60.712,1.02,66.6,16.64,936
2016-11-30 23:45:00,111.48,2678.4,60.712,1.02,67.2,11.28,884
2016-12-01 00:00:00,126.32,2675.2,57.448,0.96,73.8,11.76,864
2016-12-01 00:15:00,114.44,2673.6,29.376,1.08,75.6,11.4,876
2016-12-01 00:30:00,102.88,2670.4,25.46,1.02,89.4,11.4,924
2016-12-01 00:45:00,102.8,2675.2,22.848,1.02,93.6,11.52,968
2016-12-01 01:00:00,116.28,2670.4,14.36,0.96,96.0,11.08,980
2016-12-01 01:15:00,88.72,2662.4,14.36,1.08,91.8,15.8,940
2016-12-01 01:30:00,82.08,2670.4,13.708,1.02,92.4,15.52,976
2016-12-01 01:45:00,86.4,2681.6,14.036,1.02,71.4,16.36,1004
2016-12-01 02:00:00,97.04,2675.2,14.036,1.2,66.6,10.68,1080
2016-12-01 02:15:00,89.12,2667.2,13.708,1.08,82.2,10.04,980
2016-12-01 02:30:00,87.32,2676.8,13.708,0.9,106.8,11.98,984
2016-12-01 02:45:00,84.52,2683.2,14.036,0.96,46.8,10.98,1044
2016-12-01 03:00:00,106.64,2676.8,14.036,1.02,43.2,11.5,1044
2016-12-01 03:15:00,88.2,2672.0,14.036,1.08,99.0,12.0,1032
2016-12-01 03:30:00,86.6,2684.8,13.708,0.9,138.0,18.54,1056
2016-12-01 03:45:00,91.32,2683.2,8.812,1.14,139.2,18.94,1056
2016-12-01 04:00:00,98.08,2683.2,5.876,0.96,135.6,15.82,1092
2016-12-01 04:15:00,87.48,2681.6,5.876,1.02,147.6,14.42,1072
2016-12-01 04:30:00,85.44,2688.0,5.876,0.96,156.0,14.34,1108
2016-12-01 04:45:00,95.16,2681.6,6.2,1.08,160.8,15.46,1056
2016-12-01 05:00:00,94.12,2684.8,5.876,0.96,160.8,14.28,1040
2016-12-01 05:15:00,106.24,2683.2,6.2,0.96,163.2,13.82,1048
2016-12-01 05:30:00,124.36,2673.6,5.876,5.34,162.6,15.6,980
2016-12-01 05:45:00,167.64,2676.8,10.444,7.32,141.0,19.4,1120
2016-12-01 06:00:00,169.92,2672.0,23.5,6.06,108.6,22.3,1092
2016-12-01 06:15:00,218.08,2702.4,34.924,18.24,243.0,21.8,1052
2016-12-01 06:30:00,251.28,2713.6,42.104,24.96,262.8,19.3,1012
2016-12-01 06:45:00,237.56,2704.0,40.8,30.12,303.6,21.62,1000
2016-12-01 07:00:00,230.24,2721.6,48.96,31.56,289.8,23.34,1036
2016-12-01 07:15:00,290.24,2732.8,66.584,40.02,294.0,21.72,1048
2016-12-01 07:30:00,300.48,2731.2,74.744,44.52,312.0,21.6,1108
2016-12-01 07:45:00,293.24,2713.6,72.136,46.98,319.2,25.78,1016
2016-12-01 08:00:00,301.68,2726.4,76.052,49.38,321.0,27.08,956
2016-12-01 08:15:00,339.72,2731.2,76.704,51.06,342.0,27.86,984
2016-12-01 08:30:00,307.72,2734.4,76.376,46.62,354.6,28.98,976
2016-12-01 08:45:00,314.28,2740.8,76.052,49.44,364.8,25.3,984
2016-12-01 09:00:00,319.56,2744.0,74.42,43.26,361.8,28.04,1020
2016-12-01 09:15:00,315.76,2742.4,75.4,39.72,336.6,31.84,1028
2016-12-01 09:30:00,320.32,2731.2,69.196,42.18,352.2,32.3,960
2016-12-01 09:45:00,277.92,2720.0,75.724,53.82,353.4,31.44,904
2016-12-01 10:00:00,283.64,2728.0,75.724,44.04,321.0,26.6,940
2016-12-01 10:15:00,290.48,2724.8,71.48,36.78,175.2,19.0,980
2016-12-01 10:30:00,305.92,2724.8,71.808,35.34,159.6,19.42,1024
2016-12-01 10:45:00,283.32,2728.0,73.44,40.5,292.2,22.24,1056
2016-12-01 11:00:00,264.8,2729.6,77.684,38.88,349.2,19.88,1048
2016-12-01 11:15:00,279.12,2721.6,84.212,35.52,360.0,19.24,1056
2016-12-01 11:30:00,290.4,2716.8,73.112,37.32,373.2,16.24,1084
2016-12-01 11:45:00,280.84,2724.8,85.516,40.8,360.6,13.4,1128
2016-12-01 12:00:00,314.36,2707.2,80.296,38.4,369.6,13.08,1112
2016-12-01 12:15:00,250.04,2702.4,76.704,19.2,341.4,18.38,1092
2016-12-01 12:30:00,241.6,2716.8,73.44,14.1,370.2,13.74,1096
2016-12-01 12:45:00,259.64,2705.6,73.112,14.1,345.6,15.64,1092
2016-12-01 13:00:00,286.8,2697.6,66.912,17.82,378.0,14.76,1100
2016-12-01 13:15:00,271.44,2699.2,67.892,14.76,340.8,13.22,1100
2016-12-01 13:30:00,259.04,2699.2,69.524,18.96,349.8,13.1,1096
2016-12-01 13:45:00,258.48,2694.4,72.136,21.48,368.4,15.02,1072
2016-12-01 14:00:00,247.64,2683.2,72.788,22.5,354.0,13.54,1028
2016-12-01 14:15:00,246.36,2692.8,69.524,25.02,334.8,11.42,1044
2016-12-01 14:30:00,248.36,2699.2,60.712,25.98,304.8,15.82,1004
2016-12-01 14:45:00,233.84,2704.0,57.772,28.44,342.0,14.3,964
2016-12-01 15:00:00,234.44,2694.4,57.12,27.42,328.8,15.1,1008
2016-12-01 15:15:00,232.16,2686.4,56.468,24.54,346.2,12.74,1000
2016-12-01 15:30:00,235.72,2672.0,58.424,30.0,345.0,18.22,1016
2016-12-01 15:45:00,231.76,2678.4,59.404,22.5,381.0,18.52,1000
2016-12-01 16:00:00,250.36,2672.0,61.364,18.66,391.8,19.06,952
2016-12-01 16:15:00,240.24,2668.8,62.344,20.4,382.2,17.32,968
2016-12-01 16:30:00,219.12,2689.6,58.424,15.84,371.4,22.88,992
2016-12-01 16:45:00,220.04,2705.6,58.424,11.4,348.6,21.96,976
2016-12-01 17:00:00,238.52,2691.2,58.1,4.44,335.4,19.12,948
2016-12-01 17:15:00,229.08,2689.6,61.036,5.04,324.0,23.14,920
2016-12-01 17:30:00,228.36,2689.6,57.772,5.28,355.2,17.84,896
2016-12-01 17:45:00,221.48,2692.8,54.184,5.58,343.2,18.2,936
2016-12-01 18:00:00,233.4,2684.8,59.08,4.44,350.4,19.46,972
2016-12-01 18:15:00,228.16,2689.6,56.792,1.74,336.6,18.72,948
2016-12-01 18:30:00,234.08,2684.8,56.14,1.8,292.8,19.68,884
2016-12-01 18:45:00,218.72,2688.0,56.468,1.8,172.2,21.96,900
2016-12-01 19:00:00,221.48,2689.6,59.404,1.74,123.0,21.68,944
2016-12-01 19:15:00,230.8,2689.6,57.12,1.62,216.6,22.86,908
2016-12-01 19:30:00,223.72,2678.4,53.856,1.8,221.4,22.82,884
2016-12-01 19:45:00,236.2,2678.4,61.364,1.62,256.8,20.66,964
2016-12-01 20:00:00,232.4,2675.2,56.792,1.68,237.6,21.78,1044
2016-12-01 20:15:00,229.52,2684.8,58.1,1.5,230.4,21.66,1044
2016-12-01 20:30:00,222.84,2699.2,59.732,1.44,213.0,13.28,1020
2016-12-01 20:45:00,242.92,2681.6,58.752,1.44,246.0,11.84,1060
2016-12-01 21:00:00,233.92,2673.6,59.732,1.5,218.4,11.58,1052
2016-12-01 21:15:00,243.36,2689.6,58.752,1.44,204.0,11.98,1100
2016-12-01 21:30:00,253.04,2699.2,62.016,1.38,213.6,14.62,1116
2016-12-01 21:45:00,238.88,2672.0,47.0,1.56,212.4,16.78,1092
2016-12-01 22:00:00,232.88,2662.4,57.12,1.32,142.2,19.44,1028
2016-12-01 22:15:00,226.8,2662.4,57.448,1.26,62.4,12.58,1108
2016-12-01 22:30:00,204.48,2662.4,58.1,1.2,74.4,9.18,1136
2016-12-01 22:45:00,200.44,2635.2,52.876,1.26,79.8,12.2,1180
2016-12-01 23:00:00,192.52,2628.8,55.816,1.2,87.6,12.36,1176
2016-12-01 23:15:00,177.4,2636.8,55.816,1.14,91.8,12.16,1160
2016-12-01 23:30:00,179.16,2635.2,60.056,1.14,91.8,11.82,1112
2016-12-01 23:45:00,151.6,2611.2,58.424,1.32,114.6,12.18,1148
2016-12-02 00:00:00,150.84,2617.6,55.16,1.14,82.2,16.62,1148
2016-12-02 00:15:00,154.92,2616.0,28.072,1.2,54.0,17.54,1136
2016-12-02 00:30:00,144.04,2630.4,27.416,1.08,53.4,17.6,1144
2016-12-02 00:45:00,139.72,2622.4,26.764,1.2,52.8,13.8,1120
2016-12-02 01:00:00,150.04,2614.4,14.36,1.2,52.8,9.7,1124
2016-12-02 01:15:00,133.68,2617.6,13.708,1.2,52.8,11.8,1144
2016-12-02 01:30:00,122.84,2643.2,15.016,1.14,44.4,12.44,1152
2016-12-02 01:45:00,132.64,2630.4,13.708,1.26,48.0,12.42,1108
2016-12-02 02:00:00,127.4,2627.2,13.384,1.2,58.8,11.88,1108
2016-12-02 02:15:00,140.16,2640.0,14.036,1.2,68.4,11.86,1092
2016-12-02 02:30:00,127.32,2646.4,14.688,1.14,72.0,11.98,1076
2016-12-02 02:45:00,130.28,2638.4,13.056,1.26,58.2,13.08,1012
2016-12-02 03:00:00,129.64,2624.0,13.708,1.2,59.4,11.9,968
2016-12-02 03:15:00,136.88,2628.8,14.36,1.2,72.0,16.86,896
2016-12-02 03:30:00,128.56,2616.0,13.384,1.2,50.4,16.36,856
2016-12-02 03:45:00,131.28,2611.2,14.036,1.2,49.8,10.88,856
2016-12-02 04:00:00,132.2,2625.6,9.14,1.2,52.2,12.74,828
2016-12-02 04:15:00,134.68,2624.0,5.876,1.08,55.8,16.14,764
2016-12-02 04:30:00,129.96,2600.0,5.876,1.26,44.4,16.68,780
2016-12-02 04:45:00,132.48,2590.4,5.876,1.2,47.4,23.4,804
2016-12-02 05:00:00,136.4,2596.8,6.528,1.08,45.6,20.26,836
2016-12-02 05:15:00,128.96,2590.4,5.548,1.2,62.4,13.86,840
2016-12-02 05:30:00,145.92,2579.2,5.876,5.46,59.4,17.88,844
2016-12-02 05:45:00,156.56,2598.4,9.464,7.38,76.8,17.72,796
2016-12-02 06:00:00,193.92,2604.8,22.196,5.34,100.8,17.68,772
2016-12-02 06:15:00,219.68,2620.8,31.008,12.54,275.4,17.34,776
2016-12-02 06:30:00,241.96,2632.0,37.208,9.96,308.4,27.68,804
2016-12-02 06:45:00,254.56,2641.6,40.8,22.14,307.2,28.08,820
2016-12-02 07:00:00,294.0,2641.6,43.736,29.28,320.4,24.16,832
2016-12-02 07:15:00,292.04,2627.2,55.816,45.0,316.8,24.52,808
2016-12-02 07:30:00,289.44,2625.6,64.952,52.14,316.8,30.78,844
2016-12-02 07:45:00,320.04,2624.0,67.24,54.24,314.4,29.42,868
2016-12-02 08:00:00,282.72,2627.2,70.504,52.68,334.8,30.44,896
2016-12-02 08:15:00,305.72,2625.6,69.196,51.9,325.8,31.32,932
2016-12-02 08:30:00,348.56,2620.8,70.828,47.82,330.0,25.34,968
2016-12-02 08:45:00,297.84,2624.0,75.072,50.4,340.2,26.54,984
2016-12-02 09:00:00,305.04,2616.0,73.44,44.28,346.2,22.86,1000
2016-12-02 09:15:00,291.72,2617.6,76.704,37.26,367.8,21.16,1000
2016-12-02 09:30:00,284.56,2612.8,71.808,29.88,379.2,21.7,984
2016-12-02 09:45:00,304.88,2612.8,71.156,30.54,376.8,23.88,964
2016-12-02 10:00:00,292.4,2620.8,69.848,32.34,338.4,26.42,976
2016-12-02 10:15:00,287.64,2611.2,76.704,30.0,202.2,31.08,1004
2016-12-02 10:30:00,298.96,2601.6,75.724,29.76,177.0,27.28,1028
2016-12-02 10:45:00,307.32,2611.2,76.376,19.5,342.0,26.9,1028
2016-12-02 11:00:00,276.24,2611.2,75.4,23.52,369.0,32.5,1008
2016-12-02 11:15:00,255.8,2592.0,78.336,15.36,356.4,32.96,1016
2016-12-02 11:30:00,264.68,2603.2,75.072,18.9,385.8,30.8,988
2016-12-02 11:45:00,253.44,2598.4,70.176,25.68,369.0,27.48,996
2016-12-02 12:00:00,282.52,2609.6,68.216,17.7,383.4,28.22,1004
2016-12-02 12:15:00,278.4,2619.2,70.176,11.7,374.4,21.86,960
2016-12-02 12:30:00,290.48,2633.6,67.564,7.92,366.6,22.34,956
2016-12-02 12:45:00,318.36,2619.2,71.48,3.3,335.4,26.84,884
2016-12-02 13:00:00,328.16,2640.0,66.584,3.0,350.4,24.88,868
2016-12-02 13:15:00,288.04,2646.4,60.712,3.54,302.4,19.02,824
2016-12-02 13:30:00,279.12,2632.0,64.952,2.34,289.2,25.58,804
2016-12-02 13:45:00,270.68,2648.0,72.46,2.52,279.0,26.78,820
2016-12-02 14:00:00,239.48,2640.0,70.504,2.4,239.4,29.56,824
2016-12-02 14:15:00,199.8,2652.8,72.46,2.34,238.8,29.96,824
2016-12-02 14:30:00,180.96,2654.4,71.156,3.0,287.4,18.82,788
2016-12-02 14:45:00,168.88,2644.8,68.872,3.18,298.8,22.62,772
2016-12-02 15:00:00,180.6,2633.6,68.216,2.1,300.0,23.56,796
2016-12-02 15:15:00,223.2,2632.0,66.584,2.04,277.8,22.52,852
2016-12-02 15:30:00,224.64,2595.2,67.564,1.92,272.4,21.28,796
2016-12-02 15:45:00,229.72,2593.6,70.176,3.12,249.6,20.16,828
2016-12-02 16:00:00,261.16,2587.2,66.912,2.58,257.4,28.82,828
2016-12-02 16:15:00,255.16,2577.6,65.932,3.6,258.0,28.64,860
2016-12-02 16:30:00,225.84,2566.4,59.08,2.34,247.2,27.86,764
2016-12-02 16:45:00,233.24,2571.2,55.816,2.58,243.0,21.1,796
2016-12-02 17:00:00,225.6,2553.6,58.1,2.64,270.0,16.56,832
2016-12-02 17:15:00,251.36,2542.4,53.204,2.46,264.0,16.08,832
2016-12-02 17:30:00,253.52,2521.6,51.572,2.22,327.0,14.66,836
2016-12-02 17:45:00,258.92,2526.4,60.712,2.28,287.4,10.24,860
2016-12-02 18:00:00,255.32,2518.4,56.792,2.28,239.4,9.7,892
2016-12-02 18:15:00,255.6,2523.2,56.792,2.16,226.2,12.12,892
2016-12-02 18:30:00,231.92,2516.8,60.712,2.34,205.8,11.72,892
2016-12-02 18:45:00,230.36,2507.2,56.14,2.28,141.0,10.7,884
2016-12-02 19:00:00,240.36,2507.2,55.488,2.28,135.6,10.9,828
2016-12-02 19:15:00,252.92,2508.8,58.752,2.28,231.0,11.16,836
2016-12-02 19:30:00,233.96,2520.0,52.552,2.28,249.6,8.78,876
2016-12-02 19:45:00,243.32,2516.8,58.752,2.22,246.6,10.42,880
2016-12-02 20:00:00,245.16,2515.2,57.772,2.28,231.6,9.18,880
2016-12-02 20:15:00,220.68,2505.6,55.488,1.86,244.8,8.42,832
2016-12-02 20:30:00,209.88,2504.0,59.404,1.38,231.0,14.06,832
2016-12-02 20:45:00,216.72,2518.4,61.036,1.56,217.2,13.88,784
2016-12-02 21:00:00,221.92,2513.6,59.404,1.44,193.2,13.98,764
2016-12-02 21:15:00,219.96,2512.0,59.404,1.56,154.8,12.32,764
2016-12-02 21:30:00,216.12,2516.8,60.056,1.5,162.0,11.76,752
2016-12-02 21:45:00,217.8,2524.8,55.816,1.38,143.4,12.22,688
2016-12-02 22:00:00,233.6,2512.0,59.08,1.2,76.8,11.98,668
2016-12-02 22:15:00,195.92,2504.0,60.384,1.26,34.2,10.3,624
2016-12-02 22:30:00,163.08,2515.2,58.424,1.02,29.4,11.22,580
2016-12-02 22:45:00,134.24,2494.4,60.384,1.08,27.0,9.52,580
2016-12-02 23:00:00,139.88,2499.2,57.772,1.14,25.8,11.06,556
2016-12-02 23:15:00,119.72,2499.2,55.16,2.1,25.8,11.06,496
2016-12-02 23:30:00,79.24,2507.2,57.772,1.8,24.0,9.24,496
