Time stamp,LG 1,LG 2,LG 3,LG 4,LG 5,LG 6,LG 7,LG 8,LG 9,LG 10,LG 11,LG 12,LG 13
2016-11-23 10:00:00,234,1420.56,36.948,2040.4,101.76,44.76,880.0,624,934,80.16,1861.6,75.152,3053.6
2016-11-23 10:15:00,236,1513.92,38.5,2073.6,102.72,50.04,1386.0,636,958,69.12,1808.4,69.752,3344.8
2016-11-23 10:30:00,229,1505.52,38.448,2209.2,101.76,48.36,1358.0,560,962,75.96,2080.4,81.7,3370.4
2016-11-23 10:45:00,211,1519.44,38.852,2186.0,95.68,46.92,956.0,608,934,102.48,3258.0,70.048,3362.4
2016-11-23 11:00:00,206,1527.6,48.952,2175.2,92.16,62.04,1050.0,568,934,120.6,3189.2,66.3,3233.6
2016-11-23 11:15:00,207,1530.96,44.9,2186.8,92.16,45.72,1226.0,524,960,105.96,2547.2,72.3,3496.0
2016-11-23 11:30:00,204,1485.6,44.948,2190.8,95.68,60.48,1348.0,536,970,101.4,3308.4,73.648,3368.0
2016-11-23 11:45:00,215,1500.0,45.5,2206.0,90.88,55.32,1376.0,600,948,104.52,3502.4,71.252,3361.6
2016-11-23 12:00:00,216,1450.32,51.048,2170.8,93.12,60.0,1372.0,596,948,114.24,2756.4,69.548,3293.6
2016-11-23 12:15:00,189,1356.48,48.6,2165.6,95.36,47.64,1080.0,572,942,125.04,2395.6,71.952,2588.0
2016-11-23 12:30:00,174,1265.52,42.152,2185.2,93.44,54.12,1282.0,520,920,112.44,3441.2,71.852,2408.0
2016-11-23 12:45:00,178,1229.04,37.5,2216.4,91.52,46.68,1278.0,500,928,98.16,3518.0,79.3,3225.6
2016-11-23 13:00:00,261,1261.44,36.0,2153.2,92.48,50.64,1302.0,468,948,121.2,3482.4,75.848,3330.4
2016-11-23 13:15:00,201,1257.12,37.8,2200.4,96.64,48.72,1110.0,468,952,118.2,3141.6,71.652,3347.2
2016-11-23 13:30:00,190,1257.36,43.952,2196.0,89.92,62.52,1326.0,572,928,115.44,2198.4,73.152,2692.8
2016-11-23 13:45:00,192,1270.56,36.548,2236.4,88.0,47.76,1332.0,788,886,124.92,3088.8,70.6,2544.8
2016-11-23 14:00:00,192,1275.6,36.148,2182.4,90.24,65.28,1318.0,820,930,125.16,3415.6,70.048,2560.8
2016-11-23 14:15:00,191,1219.44,41.652,2189.6,87.04,65.16,842.0,892,962,94.2,3201.6,71.9,2233.6
2016-11-23 14:30:00,190,1254.96,34.548,2176.0,85.76,64.92,1290.0,884,930,84.12,3489.6,73.152,2271.2
2016-11-23 14:45:00,184,1256.64,35.8,2262.0,83.84,67.8,1088.0,896,984,86.88,3543.2,65.9,2256.0
2016-11-23 15:00:00,189,1170.48,40.9,2142.8,81.28,67.08,80.0,916,946,96.24,3520.4,72.452,2256.8
2016-11-23 15:15:00,168,1104.0,39.7,2202.4,80.64,67.44,26.0,908,924,124.92,3572.4,69.8,2248.8
2016-11-23 15:30:00,163,1004.88,41.9,2206.8,79.36,66.72,32.0,812,892,93.84,3717.6,73.448,2269.6
2016-11-23 15:45:00,146,937.92,44.352,2214.4,74.88,67.32,26.0,736,898,94.44,3722.0,70.9,2274.4
2016-11-23 16:00:00,125,1027.2,41.652,2217.2,73.6,65.64,22.0,712,878,98.88,3844.4,73.5,2286.4
2016-11-23 16:15:00,72,885.84,34.452,2180.4,72.96,65.52,22.0,716,874,105.24,3844.8,72.9,2244.0
2016-11-23 16:30:00,59,858.96,33.852,2197.6,72.64,67.8,20.0,732,824,106.2,3767.2,70.048,2284.0
2016-11-23 16:45:00,59,869.04,32.4,2167.2,76.48,64.32,22.0,760,714,95.88,3473.2,71.652,2245.6
2016-11-23 17:00:00,54,862.08,30.6,2167.6,81.28,68.28,14.0,764,662,95.64,3711.6,72.6,2229.6
2016-11-23 17:15:00,51,781.44,30.948,2220.8,82.56,64.68,14.0,720,636,89.52,3190.4,67.152,2238.4
2016-11-23 17:30:00,52,843.12,33.148,2152.8,79.36,52.32,14.0,736,610,124.56,2600.0,64.848,2216.0
2016-11-23 17:45:00,48,806.88,30.648,2244.0,82.88,66.6,14.0,720,576,112.32,2562.8,69.2,2213.6
2016-11-23 18:00:00,47,798.0,26.252,2192.8,85.44,55.2,12.0,708,558,119.4,2532.0,53.348,2208.8
2016-11-23 18:15:00,47,738.48,23.5,2180.4,85.44,44.88,14.0,716,556,121.56,2500.8,53.7,2252.0
2016-11-23 18:30:00,44,761.04,24.752,2136.0,81.6,43.08,12.0,680,536,111.84,3423.6,37.1,1680.0
2016-11-23 18:45:00,43,738.48,25.9,2247.2,79.68,59.88,14.0,632,542,98.52,3637.6,32.4,1891.2
2016-11-23 19:00:00,43,714.0,15.048,2212.4,77.44,50.64,14.0,668,502,105.0,3778.4,31.552,2325.6
2016-11-23 19:15:00,40,700.56,11.1,2191.2,73.28,62.88,12.0,640,460,111.6,3846.8,29.752,2439.2
2016-11-23 19:30:00,41,682.56,7.1,2196.0,65.92,48.84,12.0,684,430,118.8,3700.4,31.252,2435.2
2016-11-23 19:45:00,39,671.28,7.4,2205.2,41.6,69.72,6.0,644,392,106.44,3672.8,31.6,2442.4
2016-11-23 20:00:00,39,669.6,8.348,2214.8,41.28,57.0,6.0,608,370,107.52,3685.6,31.0,2246.4
2016-11-23 20:15:00,39,691.92,6.6,2177.6,40.64,59.64,8.0,660,376,96.6,3706.4,29.548,2312.0
2016-11-23 20:30:00,39,678.48,7.2,2230.0,35.52,67.08,6.0,620,366,105.12,3832.4,30.2,2409.6
2016-11-23 20:45:00,40,663.6,6.752,2156.0,31.04,49.2,8.0,632,350,92.16,3822.4,28.8,2407.2
2016-11-23 21:00:00,41,647.04,8.0,2227.2,30.08,64.68,10.0,640,328,85.56,3799.2,26.552,2415.2
2016-11-23 21:15:00,39,618.48,11.652,2182.0,30.72,53.52,6.0,600,256,78.12,3686.4,28.4,2415.2
2016-11-23 21:30:00,38,614.88,10.148,2166.0,29.76,68.04,6.0,612,180,86.88,3450.4,28.148,2399.2
2016-11-23 21:45:00,39,549.12,6.648,2148.0,28.8,55.08,8.0,580,178,65.4,2695.2,27.3,2381.6
2016-11-23 22:00:00,40,552.96,6.552,2135.2,29.44,56.28,10.0,560,172,58.32,2398.4,26.952,1527.2
2016-11-23 22:15:00,39,595.44,7.052,2151.2,19.84,56.64,6.0,592,164,50.28,2270.0,24.752,124.8
2016-11-23 22:30:00,39,549.6,8.552,2184.8,18.56,45.96,8.0,620,170,48.36,2207.2,27.552,97.6
2016-11-23 22:45:00,39,511.92,6.5,2153.2,18.88,44.28,6.0,616,160,47.04,2286.0,28.3,81.6
2016-11-23 23:00:00,38,474.0,7.052,2117.6,18.56,47.76,8.0,584,148,36.72,2284.0,24.9,83.2
2016-11-23 23:15:00,40,420.0,6.648,2134.0,18.88,54.48,6.0,536,108,37.68,3453.6,28.2,90.4
2016-11-23 23:30:00,39,411.6,7.348,2184.0,19.52,49.68,8.0,492,120,33.6,3776.0,27.3,82.4
2016-11-23 23:45:00,39,416.88,9.5,2204.8,18.56,45.96,6.0,544,112,32.64,3563.6,25.7,74.4
2016-11-24 00:00:00,38,415.2,10.348,2082.8,18.88,22.2,8.0,584,108,30.72,4141.2,26.9,68.0
2016-11-24 00:15:00,39,386.88,9.752,2178.4,18.56,9.48,6.0,568,108,30.24,4121.2,27.3,56.8
2016-11-24 00:30:00,38,381.6,6.348,2218.4,17.6,3.12,8.0,472,110,30.84,4103.6,27.5,36.8
2016-11-24 00:45:00,39,390.48,7.552,2172.8,18.24,1.44,6.0,464,106,32.04,3960.8,27.052,38.4
2016-11-24 01:00:00,40,374.4,5.852,2172.8,18.56,1.32,10.0,524,108,27.36,3864.0,27.152,32.0
2016-11-24 01:15:00,40,390.96,6.4,2217.2,18.56,1.44,8.0,520,110,26.88,3482.8,26.5,28.8
2016-11-24 01:30:00,39,387.12,6.052,2230.4,18.88,1.32,6.0,552,106,26.88,3368.0,27.952,32.0
2016-11-24 01:45:00,40,361.92,5.8,2201.6,18.56,1.32,6.0,656,110,25.2,4100.0,27.552,29.6
2016-11-24 02:00:00,41,348.96,8.148,2160.8,18.24,1.44,8.0,720,110,23.28,4119.2,27.9,29.6
2016-11-24 02:15:00,39,340.56,5.8,2218.4,18.56,1.32,8.0,724,116,24.24,4087.2,27.2,30.4
2016-11-24 02:30:00,40,361.92,8.552,2193.2,18.56,1.2,8.0,696,120,24.0,4002.4,26.8,29.6
2016-11-24 02:45:00,39,357.12,9.6,2209.2,18.56,1.32,6.0,728,108,22.92,4055.6,25.652,36.8
2016-11-24 03:00:00,45,348.96,8.1,2213.6,18.24,1.32,6.0,664,110,23.28,4012.8,28.3,32.8
2016-11-24 03:15:00,44,331.44,7.648,2166.0,18.56,1.2,6.0,648,108,23.16,4039.2,27.4,84.8
2016-11-24 03:30:00,45,321.12,5.952,2214.0,18.56,1.44,6.0,636,116,24.12,4095.2,26.152,88.0
2016-11-24 03:45:00,40,327.84,6.5,2164.4,18.56,1.08,8.0,660,110,25.2,4018.8,27.9,84.0
2016-11-24 04:00:00,43,350.16,5.8,2175.6,18.88,1.56,6.0,760,108,24.96,3992.8,27.5,71.2
2016-11-24 04:15:00,43,359.52,5.8,2181.2,18.88,1.08,8.0,780,102,23.76,4060.0,25.3,63.2
2016-11-24 04:30:00,44,362.4,8.2,2250.0,19.2,1.32,6.0,764,102,22.8,4099.6,27.6,57.6
2016-11-24 04:45:00,47,433.92,6.052,2193.2,18.56,1.2,8.0,872,104,24.72,4079.2,27.4,56.0
2016-11-24 05:00:00,49,429.6,8.052,2184.8,18.88,3.72,6.0,820,104,24.48,4066.4,27.252,72.0
2016-11-24 05:15:00,50,579.6,11.0,2177.2,18.56,11.4,8.0,760,120,33.0,4096.8,25.948,82.4
2016-11-24 05:30:00,51,632.88,10.5,2174.4,19.2,10.68,8.0,788,136,49.68,4052.4,28.0,91.2
2016-11-24 05:45:00,65,676.56,9.8,2226.8,26.56,15.0,6.0,764,178,34.68,4102.0,27.5,346.4
2016-11-24 06:00:00,115,881.52,7.2,2197.6,62.08,24.12,6.0,716,180,37.68,3730.0,26.652,1872.0
2016-11-24 06:15:00,163,1026.0,8.0,2226.4,72.0,34.92,10.0,688,206,39.12,3045.2,27.052,3196.0
2016-11-24 06:30:00,191,1153.92,11.152,2210.8,82.24,47.28,14.0,732,280,57.96,2472.8,28.348,3261.6
2016-11-24 06:45:00,197,1236.48,19.252,2238.4,88.64,48.36,18.0,776,394,50.64,2512.8,27.852,3236.8
2016-11-24 07:00:00,205,1227.6,24.6,2224.8,94.72,55.2,16.0,700,426,43.8,2202.8,28.2,3287.2
2016-11-24 07:15:00,195,1373.52,23.052,2286.8,97.28,49.8,230.0,792,502,52.68,2850.8,33.052,3240.0
2016-11-24 07:30:00,192,1402.8,27.252,2216.4,100.8,57.24,286.0,772,584,54.12,3438.8,52.752,3168.0
2016-11-24 07:45:00,208,1347.6,32.848,2221.6,101.12,43.92,276.0,732,628,54.0,3488.4,48.5,3328.8
2016-11-24 08:00:00,204,1441.92,36.9,2250.8,99.52,48.36,272.0,784,698,66.96,3453.2,63.1,2698.4
2016-11-24 08:15:00,200,1574.16,35.3,2178.8,94.4,47.76,300.0,800,726,54.36,3495.6,69.1,2956.0
2016-11-24 08:30:00,200,1520.88,36.752,2261.6,93.76,52.92,308.0,780,776,57.72,3527.2,70.8,3088.8
2016-11-24 08:45:00,201,1411.92,37.3,2244.8,97.92,55.08,300.0,848,842,56.4,3538.4,67.1,3103.2
2016-11-24 09:00:00,200,1359.6,36.948,2226.4,97.28,61.8,586.0,864,894,82.32,3661.2,66.648,3132.0
2016-11-24 09:15:00,188,1434.96,45.1,2171.6,99.84,53.76,1326.0,812,898,87.48,3648.0,62.852,3000.8
2016-11-24 09:30:00,187,1405.44,45.3,2242.4,100.16,63.84,1364.0,768,876,94.68,3553.2,69.6,1724.0
2016-11-24 09:45:00,192,1438.56,44.3,2214.8,101.76,58.56,1284.0,724,902,73.2,2484.8,70.5,2521.6
2016-11-24 10:00:00,200,1435.92,40.552,2223.2,98.24,51.96,1316.0,808,888,79.32,2437.6,74.352,3133.6
2016-11-24 10:15:00,200,1445.52,44.352,2206.8,96.96,64.44,1152.0,860,888,84.84,2010.8,73.5,3119.2
2016-11-24 10:30:00,198,1470.0,45.548,2264.4,96.64,51.36,1376.0,824,916,90.36,2936.8,73.9,2528.0
2016-11-24 10:45:00,204,1452.0,49.548,2240.8,96.32,65.16,1376.004,788,896,125.4,3597.6,61.452,2723.2
2016-11-24 11:00:00,210,1383.6,42.048,2261.6,97.92,53.52,1206.0,860,938,122.4,3578.8,74.4,2919.2
2016-11-24 11:15:00,243,1308.96,48.4,2210.4,97.92,59.88,988.004,884,924,115.2,3600.8,70.5,2828.0
2016-11-24 11:30:00,223,1410.48,51.548,2186.4,96.64,45.84,1354.004,776,912,94.8,3527.6,76.5,2862.4
2016-11-24 11:45:00,219,1479.6,43.8,2230.8,94.08,47.88,1380.004,728,918,100.08,3608.0,73.4,2972.0
2016-11-24 12:00:00,216,1350.48,45.0,2183.6,94.4,55.68,1298.004,780,930,103.32,3584.4,71.452,2299.2
2016-11-24 12:15:00,185,1224.48,43.452,2194.0,100.48,60.96,1196.004,728,900,100.68,3590.0,68.3,2658.4
2016-11-24 12:30:00,177,1272.48,39.352,2162.0,100.48,45.24,1334.004,756,864,98.76,3450.4,74.152,2370.4
2016-11-24 12:45:00,181,1303.44,31.252,2183.6,98.56,51.72,1300.004,756,868,106.2,2461.2,74.448,2053.6
2016-11-24 13:00:00,200,1200.0,34.9,2135.2,97.92,72.24,1162.004,712,928,107.88,2426.8,71.048,2023.2
2016-11-24 13:15:00,207,1172.16,40.452,2198.8,95.68,81.24,1144.004,720,942,104.88,2591.2,71.1,2564.8
2016-11-24 13:30:00,199,1180.32,41.2,2163.2,97.92,69.48,840.0,724,950,108.24,3298.4,74.4,2960.0
2016-11-24 13:45:00,197,1181.04,45.0,2166.4,95.04,47.16,470.0,740,938,102.24,3257.6,71.048,2428.8
2016-11-24 14:00:00,203,1167.12,44.7,2128.8,96.32,47.88,1286.0,760,918,85.56,3580.0,70.0,1506.4
2016-11-24 14:15:00,195,1033.92,43.548,2126.0,97.92,55.8,1326.0,728,898,118.44,2212.4,67.6,1079.2
2016-11-24 14:30:00,200,1126.56,43.3,2212.4,95.36,60.12,1320.0,784,908,81.6,1820.8,67.6,1117.6
2016-11-24 14:45:00,198,1158.96,45.2,2122.8,94.72,59.76,742.0,840,878,71.88,2146.8,68.7,1104.8
2016-11-24 15:00:00,181,1102.56,43.8,2195.6,90.24,54.12,226.0,808,888,70.68,2461.2,70.0,1624.0
2016-11-24 15:15:00,164,1216.8,45.3,2138.0,91.84,70.68,78.0,784,916,67.2,2496.8,70.0,1905.6
2016-11-24 15:30:00,138,1122.48,39.6,2095.2,88.0,49.2,38.0,708,908,68.4,3864.8,69.252,1902.4
2016-11-24 15:45:00,126,1059.6,40.8,2122.4,84.16,69.48,34.0,676,914,77.76,4065.2,70.8,1899.2
2016-11-24 16:00:00,108,1021.44,37.448,2214.4,82.24,53.4,34.0,704,896,98.76,4074.8,66.848,1935.2
2016-11-24 16:15:00,83,939.12,31.7,2258.8,78.72,54.48,30.0,712,874,75.96,3959.2,63.052,1888.8
2016-11-24 16:30:00,70,848.4,33.348,2224.8,79.04,43.92,26.0,708,832,83.88,4252.8,72.252,1928.8
2016-11-24 16:45:00,70,830.16,29.948,2116.4,86.08,42.84,26.0,676,780,70.32,4130.4,69.252,1926.4
2016-11-24 17:00:00,66,828.96,36.6,2141.6,85.12,43.32,24.0,648,792,95.64,3688.8,70.0,1932.8
2016-11-24 17:15:00,67,760.8,31.352,2187.2,85.44,50.04,18.0,664,782,95.88,3561.6,72.952,1949.6
2016-11-24 17:30:00,62,720.0,26.9,2194.4,85.44,51.36,18.0,652,752,103.68,3587.6,64.148,1920.0
2016-11-24 17:45:00,63,726.0,30.848,2147.2,82.88,50.4,16.0,644,666,105.36,2732.0,67.1,1956.0
2016-11-24 18:00:00,62,719.52,28.0,2167.6,82.88,49.8,18.0,672,662,100.08,2452.4,41.1,1904.0
2016-11-24 18:15:00,57,678.0,27.2,2172.4,82.24,40.44,18.0,668,600,122.88,3242.4,28.848,1889.6
2016-11-24 18:30:00,58,689.52,33.452,2148.0,82.24,33.72,18.0,696,528,114.0,603.6,29.6,1918.4
2016-11-24 18:45:00,55,706.08,33.148,2166.8,82.56,47.64,16.0,652,518,115.68,1584.0,29.6,1933.6
2016-11-24 19:00:00,53,682.56,28.648,2199.6,80.0,50.4,16.0,668,500,108.48,3579.6,29.9,1921.6
2016-11-24 19:15:00,54,668.88,26.3,2124.0,74.56,50.88,18.0,672,450,92.16,3688.0,30.252,1929.6
2016-11-24 19:30:00,53,615.12,16.352,2226.4,53.44,52.68,16.0,632,438,111.96,3803.6,30.3,1910.4
2016-11-24 19:45:00,53,596.88,15.5,2147.2,36.16,50.4,12.0,640,422,90.0,3106.0,29.0,1917.6
2016-11-24 20:00:00,53,599.52,15.548,2160.0,35.2,50.52,12.0,652,422,99.36,2583.2,31.8,1917.6
2016-11-24 20:15:00,51,589.44,16.5,2195.6,34.88,52.92,10.0,628,352,85.68,3456.8,29.848,1906.4
2016-11-24 20:30:00,52,603.6,14.9,2106.4,31.68,51.24,10.0,696,362,84.72,4092.4,28.4,1911.2
2016-11-24 20:45:00,52,607.44,16.152,2139.2,29.12,52.08,10.0,624,338,97.56,3936.8,31.3,1901.6
2016-11-24 21:00:00,52,561.6,14.6,2230.0,28.48,53.4,10.0,624,324,90.48,4012.8,30.648,1895.2
2016-11-24 21:15:00,53,578.88,13.952,2126.0,29.44,55.2,10.0,628,298,71.16,3276.8,28.0,1727.2
2016-11-24 21:30:00,51,591.12,10.1,2112.8,29.12,56.4,10.0,588,232,59.28,3797.2,28.648,1436.8
2016-11-24 21:45:00,52,583.92,8.4,2140.8,28.8,53.88,8.0,584,222,59.64,3743.6,27.4,623.2
2016-11-24 22:00:00,51,585.6,7.3,2183.2,28.48,53.64,10.0,616,200,59.04,3484.8,27.3,225.6
2016-11-24 22:15:00,49,562.8,7.2,2148.4,22.08,53.4,10.0,696,192,40.8,3178.8,26.3,217.6
2016-11-24 22:30:00,49,595.68,8.7,2077.6,21.76,54.96,8.0,732,194,40.2,2844.0,27.6,218.4
2016-11-24 22:45:00,49,581.04,8.9,2148.8,21.12,52.68,10.0,736,166,37.56,2866.8,28.052,210.4
2016-11-24 23:00:00,51,542.4,7.5,2129.2,22.08,51.24,8.0,708,130,35.4,3335.2,25.5,208.8
2016-11-24 23:15:00,50,476.88,6.948,2149.6,22.08,54.84,8.0,684,106,33.36,3752.0,28.052,206.4
2016-11-24 23:30:00,50,454.08,8.0,2181.6,22.08,64.32,8.0,712,112,33.72,4027.2,27.652,208.8
2016-11-24 23:45:00,50,435.12,9.052,2184.8,22.08,63.84,6.0,696,108,28.2,4043.2,25.252,207.2
2016-11-25 00:00:00,50,432.48,7.5,2115.2,21.44,61.56,8.0,656,106,27.84,3914.8,27.352,178.4
2016-11-25 00:15:00,50,432.96,10.2,2217.2,21.12,45.96,8.0,612,104,27.6,3993.2,27.6,70.4
2016-11-25 00:30:00,50,446.88,10.0,2125.2,21.12,41.4,6.0,624,104,26.64,4038.4,26.3,53.6
2016-11-25 00:45:00,49,439.68,11.4,2138.4,21.44,41.52,6.0,728,108,25.32,4070.4,27.1,53.6
2016-11-25 01:00:00,49,414.96,11.2,2164.8,21.12,41.88,8.0,720,106,24.96,4056.4,28.4,53.6
2016-11-25 01:15:00,48,403.44,9.4,2177.6,20.8,41.28,8.0,676,108,25.56,4028.0,26.9,53.6
2016-11-25 01:30:00,49,408.96,10.148,2179.6,21.44,42.0,10.0,608,112,25.8,4032.8,26.6,51.2
2016-11-25 01:45:00,50,421.44,8.848,2122.4,20.8,41.52,6.0,580,104,25.92,3836.0,26.952,48.8
2016-11-25 02:00:00,46,381.6,6.152,2230.0,20.8,41.4,6.0,580,108,22.56,3486.0,27.752,50.4
2016-11-25 02:15:00,49,346.56,8.0,2146.0,21.12,42.48,8.0,612,108,23.16,3474.8,27.852,51.2
2016-11-25 02:30:00,48,359.52,6.948,2175.6,20.8,41.88,8.0,580,120,24.24,2994.8,25.752,49.6
2016-11-25 02:45:00,49,370.32,6.252,2140.8,20.8,17.52,6.0,540,114,23.64,2374.8,27.9,49.6
2016-11-25 03:00:00,48,370.08,6.152,2188.8,19.84,1.8,8.0,504,108,23.88,2318.4,27.552,48.0
2016-11-25 03:15:00,50,341.52,7.252,2179.2,20.16,1.92,6.0,516,108,25.32,2664.0,25.3,52.0
2016-11-25 03:30:00,48,342.48,7.552,2162.4,20.16,1.8,8.0,536,110,23.4,3368.8,27.752,48.0
2016-11-25 03:45:00,51,350.64,6.052,2155.2,20.48,1.56,6.0,520,110,25.2,3448.8,27.8,47.2
2016-11-25 04:00:00,50,374.88,7.452,2186.0,20.48,1.92,8.0,480,102,23.88,3480.0,25.9,47.2
2016-11-25 04:15:00,51,377.52,9.652,2169.2,20.48,1.8,6.0,492,102,24.0,3437.2,27.2,45.6
2016-11-25 04:30:00,51,440.88,10.5,2147.2,20.16,1.68,8.0,552,98,22.92,3476.8,27.552,48.8
2016-11-25 04:45:00,55,456.0,5.648,2119.6,20.48,1.68,6.0,576,100,24.36,3490.4,26.652,47.2
2016-11-25 05:00:00,59,443.04,7.152,2164.0,20.16,5.64,6.0,656,104,23.52,3519.2,26.452,67.2
2016-11-25 05:15:00,58,531.6,7.3,2211.6,19.84,9.24,10.0,616,122,28.68,3481.6,27.8,75.2
2016-11-25 05:30:00,61,667.44,6.948,2138.8,20.48,10.08,6.0,616,130,43.68,3492.4,27.4,84.0
2016-11-25 05:45:00,76,679.92,8.652,2176.8,28.48,15.24,8.0,620,170,31.68,3460.4,27.2,312.0
2016-11-25 06:00:00,106,742.56,12.252,2166.4,65.28,24.0,6.0,668,178,35.76,3482.4,26.152,976.0
2016-11-25 06:15:00,161,971.52,11.952,2203.2,71.36,33.96,10.0,676,230,38.88,3242.8,28.148,2008.0
2016-11-25 06:30:00,190,1150.08,12.448,2118.8,84.16,45.36,16.0,604,274,37.92,2210.0,26.7,1902.4
2016-11-25 06:45:00,202,1274.4,19.2,2237.6,95.36,52.2,18.0,676,390,49.8,1720.8,27.352,1895.2
2016-11-25 07:00:00,218,1297.92,22.7,2195.2,100.8,47.88,18.0,704,460,44.88,1748.8,27.352,1674.4
2016-11-25 07:15:00,218,1339.68,22.4,2228.0,103.04,44.16,204.0,756,528,43.08,1825.6,31.9,1189.6
2016-11-25 07:30:00,217,1318.32,24.648,2159.6,107.2,51.48,286.0,856,616,54.72,1924.8,52.448,788.8
2016-11-25 07:45:00,223,1329.12,26.2,2220.0,106.56,46.44,292.0,752,652,48.36,1570.8,46.3,1328.0
2016-11-25 08:00:00,212,1277.04,30.9,2171.2,106.56,48.96,276.0,724,700,51.12,796.8,64.348,1427.2
2016-11-25 08:15:00,212,1347.36,32.348,2147.6,108.16,49.32,308.0,752,724,54.0,1230.4,64.0,1623.2
2016-11-25 08:30:00,211,1345.68,37.5,2179.2,99.2,44.64,350.0,724,806,50.04,2597.6,66.1,2150.4
2016-11-25 08:45:00,205,1282.32,39.252,2163.2,93.44,47.76,294.0,628,842,52.68,2830.8,65.0,2230.4
2016-11-25 09:00:00,202,1233.12,41.052,2251.2,96.32,51.96,410.0,608,836,79.56,2904.4,65.3,2297.6
2016-11-25 09:15:00,177,1299.36,37.7,2144.8,95.04,64.44,942.0,688,846,91.08,2773.6,67.652,2205.6
2016-11-25 09:30:00,182,1329.6,33.5,2200.4,96.96,33.72,1336.0,708,858,82.08,2899.6,70.2,2239.2
2016-11-25 09:45:00,195,1271.52,32.1,2206.4,99.2,32.04,1316.0,740,842,77.64,1716.4,65.348,2260.8
2016-11-25 10:00:00,194,1348.08,29.948,2172.4,98.88,42.36,1316.004,756,876,66.36,2648.4,70.048,2204.8
2016-11-25 10:15:00,303,1334.4,36.452,2261.6,95.36,57.6,1168.004,780,900,78.48,2613.6,66.952,1984.8
2016-11-25 10:30:00,339,1259.52,37.752,2149.2,97.6,55.68,1326.004,792,906,118.44,1952.4,70.2,1388.0
2016-11-25 10:45:00,307,1183.92,36.8,2184.4,99.52,53.16,1394.004,780,906,102.48,2398.4,67.3,1415.2
2016-11-25 11:00:00,203,1150.56,38.0,2220.4,99.2,55.92,1384.004,756,918,112.92,3056.0,62.852,1809.6
2016-11-25 11:15:00,190,1120.08,37.652,2120.8,100.48,54.84,938.004,788,922,96.48,3120.4,73.6,1752.8
2016-11-25 11:30:00,197,1117.92,39.7,2183.6,100.48,48.0,1260.004,824,930,81.36,2780.8,66.648,1588.0
2016-11-25 11:45:00,196,1063.44,38.5,2190.0,98.24,50.28,1376.004,828,940,106.32,3065.6,67.0,1956.8
2016-11-25 12:00:00,205,1078.56,38.252,2236.0,98.88,48.12,1368.004,684,958,124.8,3062.4,65.452,2385.6
2016-11-25 12:15:00,190,982.08,37.652,2214.8,97.6,48.12,1336.004,660,958,109.2,3037.2,61.948,2427.2
2016-11-25 12:30:00,188,904.8,39.6,2164.4,94.4,47.16,1188.004,628,896,109.68,2188.8,72.7,2469.6
2016-11-25 12:45:00,180,803.52,41.348,2225.6,94.08,41.28,1424.004,612,906,87.96,2956.0,66.752,2435.2
2016-11-25 13:00:00,116,796.56,35.148,2192.8,92.48,42.6,1438.004,688,910,104.28,3023.2,62.5,2542.4
2016-11-25 13:15:00,54,740.4,36.352,2164.8,90.24,52.2,1398.004,816,910,91.32,2923.6,39.7,1830.4
2016-11-25 13:30:00,45,670.56,36.648,2240.4,90.56,56.4,1094.004,820,910,87.84,2991.6,32.4,2049.6
2016-11-25 13:45:00,43,648.48,38.6,2188.8,87.04,49.68,1318.004,804,882,99.0,1988.0,30.852,2558.4
2016-11-25 14:00:00,42,660.96,34.4,2152.0,84.48,52.32,362.004,820,876,104.4,1792.8,31.752,1871.2
2016-11-25 14:15:00,41,575.52,37.652,2236.0,82.88,54.96,114.004,876,868,85.92,1818.8,29.252,1271.2
2016-11-25 14:30:00,41,575.52,37.352,2185.6,83.84,60.24,98.0,824,844,103.2,1823.2,31.148,1219.2
2016-11-25 14:45:00,42,610.56,36.7,2239.6,83.2,51.48,98.0,784,832,79.68,2705.2,29.148,2204.0
2016-11-25 15:00:00,41,629.52,40.4,2187.2,80.32,64.2,104.0,812,816,81.48,2908.0,28.848,2471.2
2016-11-25 15:15:00,42,536.88,37.252,1653.2,78.4,57.6,118.0,728,830,84.84,2981.2,28.5,2460.0
2016-11-25 15:30:00,41,516.0,36.452,1619.6,77.12,58.8,116.0,676,822,85.32,3064.4,27.7,2450.4
2016-11-25 15:45:00,42,507.12,35.2,1629.6,77.44,55.8,116.0,688,808,96.96,3142.8,29.8,2429.6
2016-11-25 16:00:00,42,505.44,34.952,1618.8,74.56,50.4,116.0,704,786,64.08,3099.6,27.452,2433.6
2016-11-25 16:15:00,40,473.52,29.552,1581.6,74.56,44.4,114.0,664,742,79.8,3117.6,28.748,2396.8
2016-11-25 16:30:00,37,514.08,28.7,1614.0,81.92,47.64,110.0,652,670,79.32,3149.6,26.552,2345.6
2016-11-25 16:45:00,34,509.04,27.5,1614.4,80.96,55.2,108.0,676,620,107.52,3118.4,28.848,2645.6
2016-11-25 17:00:00,35,512.88,29.3,1554.4,79.68,49.44,106.0,768,578,93.96,3138.4,27.3,1655.2
2016-11-25 17:15:00,42,477.12,28.2,1578.4,77.44,55.56,102.0,744,560,100.08,3190.0,27.552,1440.8
2016-11-25 17:30:00,41,454.32,31.252,1563.6,77.76,51.12,92.0,544,534,114.84,3136.4,26.852,1980.0
