Time stamp,LG 01,LG 02,LG 03,LG 04,LG 05,LG 06,LG 07,LG 08,LG 09,LG 10,LG 11,LG 12,LG 13,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20,LG 21,LG 22
2017-11-28 09:30:00,5.08,5.238,1.935,4.68,5.197,6.696,7.588,9.615,10.836,8.6315,12.427,11.1,12.3,10.125,13.263,16.52,17.325,16.6,11.575,23.75,29.0,3.6
2017-11-28 09:45:00,5.015,4.913,1.875,4.585,6.74,6.242,6.825,10.35,10.776,8.4605,12.908,10.59,12.09,9.495,12.939,17.9,17.6,21.7,11.375,27.75,28.6,5.6
2017-11-28 10:00:00,4.775,5.163,2.175,4.495,5.846,6.848,6.775,10.055,10.998,8.12,11.388,8.655,12.12,10.02,12.849,12.44,14.85,20.5,10.125,28.0,29.25,5.6
2017-11-28 10:15:00,5.95,5.088,2.385,5.095,6.252,6.639,7.275,9.315,11.55,9.1425,11.108,10.335,12.42,14.175,13.599,14.8,9.9,19.3,11.225,27.75,30.95,5.4
2017-11-28 10:30:00,4.845,5.338,2.25,4.775,5.765,6.596,7.075,10.46,12.24,8.9015,10.697,11.04,11.88,10.725,13.848,15.18,9.625,17.8,10.7,26.5,29.7,4.9
2017-11-28 10:45:00,4.84,5.325,2.34,4.71,5.116,6.714,6.838,9.775,11.814,8.9295,11.008,10.71,10.98,10.155,12.597,16.6,17.325,15.9,10.475,28.0,29.75,5.0
2017-11-28 11:00:00,4.625,5.213,2.16,4.91,5.278,7.576,7.363,10.135,11.466,9.1025,10.749,10.2,9.99,9.345,11.289,13.56,19.525,15.7,10.375,28.5,30.6,4.7
2017-11-28 11:15:00,4.835,5.163,2.07,5.09,5.197,6.621,7.063,10.615,13.092,8.832,8.891,7.875,6.93,9.675,6.702,13.16,9.763,15.1,9.675,27.0,28.4,4.7
2017-11-28 11:30:00,5.015,5.113,1.86,4.9,5.44,6.366,7.1,9.89,11.982,9.399,8.255,4.41,6.81,9.03,6.285,11.86,7.425,15.4,9.55,28.5,26.5,11.2
2017-11-28 11:45:00,4.76,5.425,2.145,4.68,5.034,6.126,6.925,9.605,11.928,9.343,9.153,4.695,8.91,9.21,8.259,12.2,11.413,15.0,9.6,29.0,25.8,16.5
2017-11-28 12:00:00,4.75,5.575,2.28,4.825,5.116,6.913,7.613,8.09,11.454,10.5605,10.28,6.24,9.39,9.27,9.111,11.84,12.788,15.6,10.4,32.0,25.15,11.7
2017-11-28 12:15:00,4.84,5.713,2.055,4.93,4.71,7.97,7.063,8.14,12.12,8.8555,11.717,7.065,8.73,8.265,7.542,17.46,14.163,17.0,11.65,32.5,23.8,7.7
2017-11-28 12:30:00,4.945,4.925,1.965,4.46,4.71,6.894,7.075,9.78,11.052,9.3485,12.238,8.97,10.47,7.845,8.247,14.4,16.363,16.7,10.425,32.5,23.05,4.6
2017-11-28 12:45:00,4.57,5.238,2.085,4.475,6.252,6.689,7.013,9.36,10.842,9.329,11.285,10.905,11.76,7.275,8.541,13.88,18.563,17.2,10.6,30.0,23.95,4.6
2017-11-28 13:00:00,4.515,5.313,2.235,4.725,5.197,7.257,7.163,9.395,10.62,8.8205,11.285,10.545,11.4,6.255,9.111,10.94,15.538,16.5,10.475,28.5,24.3,4.9
2017-11-28 13:15:00,5.445,5.213,2.205,4.555,4.466,6.911,6.838,10.19,11.154,8.0265,11.343,7.8,10.89,6.36,8.349,15.9,16.087,15.3,10.65,28.5,24.9,4.9
2017-11-28 13:30:00,5.345,5.138,2.58,4.305,4.953,6.75,7.213,9.53,11.4,8.782,12.491,9.465,10.41,6.78,8.139,10.94,13.475,16.2,10.625,29.75,27.15,2.8
2017-11-28 13:45:00,5.255,5.75,2.76,4.465,4.628,6.613,7.513,9.52,10.734,8.5575,14.68,10.05,10.08,6.0,8.208,13.48,12.65,17.4,9.825,30.5,28.2,1.6
2017-11-28 14:00:00,4.795,5.013,2.925,4.71,4.304,6.544,8.35,9.505,9.75,8.5085,12.561,9.555,9.0,5.895,8.178,15.16,9.625,17.1,8.4,31.0,29.25,1.7
2017-11-28 14:15:00,4.745,5.263,2.7,4.805,4.222,6.954,8.313,9.05,7.932,8.3375,12.558,9.105,11.19,5.625,8.082,14.66,9.625,17.1,8.325,30.25,30.45,1.6
2017-11-28 14:30:00,4.86,5.2,2.445,4.705,5.846,7.818,8.388,9.405,7.53,8.871,10.77,9.465,10.92,5.055,7.422,14.9,8.663,15.9,8.025,21.5,30.35,1.7
2017-11-28 14:45:00,4.58,6.1,2.25,4.76,5.197,7.201,8.5,8.37,6.18,9.1055,10.539,9.81,13.08,4.395,8.178,14.12,7.838,15.0,7.95,20.25,27.05,1.8
2017-11-28 15:00:00,4.505,5.013,2.37,4.35,3.979,6.88,8.813,7.185,6.348,9.1945,9.762,9.06,11.07,4.11,7.311,15.66,13.338,15.7,7.725,19.25,26.2,1.7
2017-11-28 15:15:00,4.95,5.813,2.295,4.7,3.329,6.94,8.975,7.985,6.534,9.6265,6.94,8.22,9.51,2.67,6.828,19.86,9.35,12.5,8.075,18.0,25.6,1.6
2017-11-28 15:30:00,4.855,5.488,1.95,4.7,1.299,7.185,8.138,8.16,6.312,9.709,7.077,8.745,8.28,1.605,1.941,17.16,8.388,11.4,9.775,15.75,23.0,1.6
2017-11-28 15:45:00,4.695,5.35,1.47,5.155,1.137,8.376,8.125,7.77,5.802,9.582,7.168,9.87,8.4,1.665,1.374,13.18,9.488,11.7,9.375,17.0,24.15,1.6
2017-11-28 16:00:00,5.145,5.15,1.56,5.12,1.218,7.181,8.2,7.115,5.688,9.602,6.818,9.09,4.5,1.74,1.335,17.52,4.675,12.2,8.125,16.75,24.15,1.9
2017-11-28 16:15:00,4.615,4.725,1.77,4.915,1.218,6.956,8.538,7.285,6.576,9.782,6.519,9.24,3.96,1.785,0.663,16.6,3.85,12.5,7.675,15.75,24.55,1.9
2017-11-28 16:30:00,4.965,5.675,1.89,5.095,2.517,6.806,8.0,7.135,6.36,9.586,6.952,7.935,3.66,1.545,0.711,16.98,3.025,12.5,6.0,15.75,21.7,1.9
2017-11-28 16:45:00,4.96,5.413,2.01,5.025,3.248,7.11,8.463,8.065,6.528,9.49,6.799,7.005,4.14,1.77,0.582,11.82,5.775,12.4,5.975,15.75,21.15,1.9
2017-11-28 17:00:00,4.83,4.975,2.055,5.035,3.248,7.114,8.313,8.085,7.212,9.3025,6.166,6.225,4.2,5.43,0.576,9.56,5.638,10.8,5.825,14.25,20.75,1.9
2017-11-28 17:15:00,5.175,5.513,2.19,5.035,1.543,7.974,8.288,8.745,5.88,9.417,6.029,4.56,3.6,6.165,0.858,6.46,0.138,8.6,5.65,11.25,20.0,1.9
2017-11-28 17:30:00,4.855,5.313,2.34,5.115,2.761,8.498,8.213,8.57,5.652,9.2925,6.209,1.695,3.81,6.195,0.972,6.82,0.0,8.5,5.7,10.5,21.75,2.0
2017-11-28 17:45:00,4.705,5.013,2.355,5.2,3.004,8.526,8.413,8.27,6.534,10.43,6.166,1.62,4.08,2.85,0.606,5.62,0.0,8.5,5.625,10.25,21.95,2.0
2017-11-28 18:00:00,4.8,5.263,2.07,5.02,3.086,7.256,8.163,8.38,7.272,9.3545,5.868,0.84,3.87,1.095,0.519,5.42,0.0,8.5,4.9,11.25,22.05,1.9
2017-11-28 18:15:00,5.37,5.575,1.965,4.955,3.086,7.91,8.15,8.79,5.958,9.742,5.786,0.24,3.39,0.195,0.462,5.58,0.0,8.4,5.75,13.75,23.35,2.0
2017-11-28 18:30:00,5.075,5.1,1.605,4.84,2.842,7.821,8.438,7.84,8.016,9.4055,5.883,0.09,3.72,0.0,0.504,5.04,0.0,8.3,7.7,13.0,22.1,1.9
2017-11-28 18:45:00,4.995,5.7,1.485,5.105,3.004,7.824,8.475,9.2,7.11,9.8685,5.804,0.0,3.51,0.0,0.378,5.18,0.0,8.0,7.975,13.5,22.15,1.9
2017-11-28 19:00:00,4.725,5.213,1.575,4.865,2.598,7.206,8.525,8.11,6.798,9.991,5.432,0.0,3.78,0.0,0.375,4.74,0.0,8.0,7.725,13.25,21.8,1.8
2017-11-28 19:15:00,4.635,5.563,1.17,4.76,0.731,7.687,8.188,8.935,5.994,9.882,5.694,0.0,3.57,0.0,0.501,5.04,0.0,8.5,8.225,13.5,21.35,1.9
2017-11-28 19:30:00,4.75,5.075,0.9,4.675,0.325,7.382,8.238,7.73,7.398,9.8545,5.782,0.0,3.87,0.0,0.492,4.64,0.0,8.6,9.325,12.0,21.5,1.9
2017-11-28 19:45:00,4.925,4.875,1.125,4.58,0.244,7.465,8.375,8.3,7.362,9.3575,5.097,0.0,3.54,0.0,0.564,5.28,0.0,8.4,9.225,13.5,21.6,2.0
2017-11-28 20:00:00,5.215,4.988,0.9,4.87,0.325,7.882,8.038,7.715,6.852,10.0585,5.441,0.0,3.78,0.0,0.726,5.32,0.0,8.0,9.425,13.25,19.9,2.0
2017-11-28 20:15:00,4.955,5.025,0.96,5.175,0.731,7.381,8.275,7.54,6.336,9.2975,5.402,0.0,3.0,0.0,0.369,4.86,0.0,7.7,9.35,12.75,18.2,1.9
2017-11-28 20:30:00,5.365,4.55,0.825,5.905,2.274,7.536,8.45,8.29,5.874,10.1785,5.329,0.0,2.49,0.0,0.357,4.84,0.0,7.8,9.325,11.5,18.0,1.8
2017-11-28 20:45:00,5.48,5.525,0.78,5.55,2.274,7.784,8.213,7.56,5.25,9.4495,5.396,0.0,2.67,0.0,0.357,4.94,1.65,7.7,9.35,12.25,17.85,1.9
2017-11-28 21:00:00,4.92,4.95,0.795,5.085,1.137,7.597,8.363,7.81,5.112,9.581,5.052,0.0,3.06,0.0,0.357,4.8,1.513,7.8,9.925,10.25,19.95,1.9
2017-11-28 21:15:00,5.02,4.5,0.84,5.165,0.487,7.497,8.313,8.48,6.036,9.3725,5.408,0.0,2.43,0.0,0.351,4.88,1.513,7.9,10.1,10.0,20.2,1.9
2017-11-28 21:30:00,5.93,4.563,0.705,5.185,1.38,6.549,8.138,6.81,5.634,9.6245,5.103,0.0,2.31,0.0,0.351,4.8,0.825,7.7,10.2,10.25,20.4,1.9
2017-11-28 21:45:00,5.995,4.563,0.675,5.155,0.487,6.751,8.375,5.985,5.916,9.582,5.32,0.0,2.25,0.0,0.354,4.86,0.0,7.6,10.4,11.5,18.05,2.0
2017-11-28 22:00:00,5.185,4.675,0.81,5.065,1.786,6.642,7.975,7.42,5.67,9.9385,5.301,0.0,2.22,0.0,0.585,4.8,0.0,7.3,10.85,11.75,17.95,2.1
2017-11-28 22:15:00,5.775,4.725,0.66,4.915,0.812,7.868,8.15,7.515,4.926,10.048,4.982,0.0,2.25,0.0,0.618,4.82,0.0,7.5,10.3,10.75,19.05,1.9
2017-11-28 22:30:00,5.415,4.563,0.63,4.19,2.192,6.834,8.3,8.315,3.528,9.8385,5.317,0.0,3.69,0.0,0.39,4.62,0.0,7.7,11.5,12.0,18.65,1.9
2017-11-28 22:45:00,4.73,4.3,0.855,3.42,2.274,6.182,8.55,7.375,3.834,9.2185,5.158,0.0,4.38,0.0,0.369,4.56,0.0,8.3,10.425,11.25,19.9,1.9
2017-11-28 23:00:00,4.675,4.35,0.735,3.455,2.192,6.433,8.438,6.91,4.2,9.2065,5.186,0.0,4.47,0.0,0.348,4.34,0.0,8.0,9.55,10.75,20.95,1.9
2017-11-28 23:15:00,4.3,3.288,0.795,3.155,2.192,6.618,7.95,6.53,3.954,9.5215,5.268,0.0,4.62,0.0,0.348,4.6,0.0,8.0,9.625,11.75,20.3,1.6
2017-11-28 23:30:00,4.355,2.888,0.69,3.275,2.192,6.29,7.913,2.765,3.852,9.1485,4.951,0.0,4.77,0.0,0.603,4.54,0.0,7.6,9.45,10.0,18.55,1.7
2017-11-28 23:45:00,3.975,3.238,0.66,3.545,2.274,6.36,7.85,1.57,2.322,9.3015,5.204,0.0,4.59,0.0,2.304,4.94,0.0,7.7,9.8,10.0,17.5,1.8
2017-11-29 00:00:00,4.025,3.288,0.72,3.215,2.192,7.62,7.063,1.915,1.548,8.8525,4.857,0.0,4.44,0.0,2.262,4.74,0.0,7.6,10.55,10.75,17.2,1.7
2017-11-29 00:15:00,3.69,3.05,0.885,3.205,2.192,5.859,4.75,2.18,1.572,7.5055,4.525,0.0,4.38,0.0,2.046,4.62,0.0,7.8,9.4,11.0,17.4,1.6
2017-11-29 00:30:00,3.875,2.788,1.245,3.055,2.192,5.058,4.038,1.875,2.124,8.021,4.759,0.0,4.41,0.0,1.038,4.48,0.0,7.3,9.375,10.0,19.3,1.7
2017-11-29 00:45:00,4.015,1.45,1.365,3.375,2.355,5.581,3.888,2.18,2.808,7.6535,4.403,0.0,4.35,0.0,0.963,4.54,0.0,6.5,9.275,9.75,20.85,1.7
2017-11-29 01:00:00,3.07,0.975,1.38,3.065,2.355,6.294,3.788,1.615,2.85,5.678,4.634,0.0,3.99,0.0,1.128,4.1,0.0,6.5,9.325,9.75,20.85,1.6
2017-11-29 01:15:00,3.84,1.013,1.38,3.075,0.65,5.314,1.625,1.57,3.018,1.9745,4.467,0.0,3.99,0.0,1.137,4.0,0.0,6.5,9.225,11.0,19.9,1.8
2017-11-29 01:30:00,3.035,1.488,1.53,2.995,2.192,3.968,1.475,2.285,3.03,2.0315,4.147,0.0,4.32,0.0,1.335,3.78,0.0,6.5,9.1,10.0,17.25,1.7
2017-11-29 01:45:00,2.81,0.963,1.365,2.985,0.568,3.345,1.325,1.41,2.82,2.203,4.519,0.0,4.47,0.0,1.182,4.06,0.0,7.1,9.5,10.0,15.05,1.7
2017-11-29 02:00:00,2.9,1.1,1.305,3.11,1.949,3.181,1.625,1.92,2.898,1.668,3.977,0.0,4.47,0.0,1.236,3.76,0.0,7.1,9.45,10.0,14.9,1.7
2017-11-29 02:15:00,3.04,1.363,1.485,3.365,0.487,3.313,1.613,1.835,3.0,2.1365,4.303,0.0,4.47,0.0,1.356,4.12,0.275,7.0,9.0,9.5,14.2,1.7
2017-11-29 02:30:00,3.085,0.975,1.71,3.76,1.786,3.081,1.275,1.715,2.952,2.6605,3.855,0.0,4.47,0.0,1.338,3.78,0.275,6.9,9.35,10.0,15.35,1.6
2017-11-29 02:45:00,2.845,1.163,1.695,3.445,0.893,2.724,1.35,1.61,3.06,2.3015,4.257,0.0,4.47,0.0,1.029,4.16,0.138,6.7,9.2,10.0,15.85,1.7
2017-11-29 03:00:00,2.825,1.088,1.74,3.14,1.543,2.829,1.613,1.97,3.066,2.2525,3.882,0.0,4.44,0.0,1.068,3.82,0.275,6.8,10.85,9.25,17.2,1.8
2017-11-29 03:15:00,3.02,1.0,1.695,2.9,1.056,3.773,1.575,1.995,3.204,2.168,4.33,0.0,4.44,0.0,1.047,4.08,0.275,6.6,11.325,9.25,15.7,1.7
2017-11-29 03:30:00,3.67,1.225,1.77,3.115,1.38,3.754,1.163,2.83,4.35,2.069,3.885,0.0,4.29,0.0,1.101,3.84,0.138,7.0,11.4,10.25,14.75,1.8
2017-11-29 03:45:00,4.16,0.938,1.725,3.375,1.299,3.564,1.125,2.39,4.524,1.865,4.278,0.0,3.99,0.0,1.287,4.02,0.0,15.6,11.375,9.75,14.8,1.6
2017-11-29 04:00:00,3.485,1.438,1.77,3.305,0.974,3.388,2.25,2.6,4.308,1.4325,3.949,0.0,4.08,0.0,1.218,3.72,1.925,12.5,11.3,9.75,14.25,1.7
2017-11-29 04:15:00,3.445,0.85,1.83,3.355,2.192,3.272,2.563,2.655,4.626,2.343,4.933,0.0,4.35,0.105,1.362,4.04,4.813,10.7,11.1,10.5,16.4,1.6
2017-11-29 04:30:00,3.03,1.35,1.98,3.37,2.192,2.896,2.138,3.305,5.01,1.871,4.546,0.0,4.35,0.69,1.674,4.22,5.638,10.7,11.125,10.0,20.55,1.8
2017-11-29 04:45:00,2.73,0.9,1.89,3.21,1.705,3.63,1.95,3.95,6.252,2.346,4.912,0.0,4.44,0.51,1.026,4.84,6.188,11.0,11.325,14.0,19.1,1.6
2017-11-29 05:00:00,2.92,1.263,1.74,2.925,5.116,8.894,1.838,4.045,9.264,1.738,4.528,0.0,4.35,0.645,1.059,5.24,1.375,11.9,11.45,20.25,21.2,1.9
2017-11-29 05:15:00,2.445,0.875,1.77,2.77,8.039,8.348,2.075,6.04,9.708,5.76,5.052,0.0,4.38,0.75,1.158,5.66,0.413,14.3,8.4,20.75,26.25,2.0
2017-11-29 05:30:00,3.06,1.213,1.89,2.82,6.009,6.956,2.113,7.645,10.584,10.3945,4.863,0.0,4.44,0.63,1.038,5.96,2.2,12.9,8.075,20.75,26.7,1.9
2017-11-29 05:45:00,3.14,1.15,2.025,2.88,4.791,6.926,1.625,9.23,10.164,8.9285,6.498,0.045,4.47,1.02,2.286,10.38,2.063,13.3,9.15,20.0,27.1,2.2
2017-11-29 06:00:00,3.14,1.288,2.055,2.575,5.359,6.839,1.925,9.44,10.272,8.216,7.11,0.15,4.29,1.305,5.352,13.1,3.3,13.4,10.0,20.25,28.45,2.0
2017-11-29 06:15:00,2.835,1.25,2.28,2.48,6.821,7.605,3.163,10.11,11.982,9.77,8.782,4.5,5.88,1.665,9.534,14.58,11.138,13.9,9.925,25.0,29.05,2.0
2017-11-29 06:30:00,2.64,2.938,2.52,2.315,6.74,7.052,3.975,10.285,12.228,9.6295,9.601,5.22,8.1,4.32,10.341,22.88,20.35,14.2,9.8,28.25,28.25,2.0
2017-11-29 06:45:00,2.455,3.225,2.205,2.36,7.146,7.386,3.325,10.185,12.018,9.549,9.869,7.785,12.24,7.785,9.531,25.12,19.25,15.3,9.75,32.5,25.0,2.5
2017-11-29 07:00:00,2.34,3.325,2.805,2.405,5.278,7.025,3.225,10.705,12.09,9.905,10.204,7.74,12.63,8.235,10.632,22.22,20.763,15.8,11.45,32.0,24.8,2.5
2017-11-29 07:15:00,2.58,4.563,3.315,2.53,6.252,6.955,4.338,10.15,12.294,10.055,10.539,6.795,13.29,9.03,9.294,22.02,21.313,16.2,11.775,32.75,25.7,2.5
2017-11-29 07:30:00,3.34,4.188,3.15,4.225,6.577,6.38,4.038,10.01,12.684,9.3905,10.46,8.13,12.15,10.02,10.758,20.08,18.7,16.0,12.65,32.25,26.15,9.3
2017-11-29 07:45:00,5.165,5.825,3.09,5.28,5.765,6.429,3.725,10.1,12.0,9.0565,10.505,7.155,12.24,10.86,11.421,20.9,15.4,15.7,11.475,31.25,27.95,8.0
2017-11-29 08:00:00,4.275,5.738,3.39,4.395,5.765,6.427,6.3,9.955,11.082,8.9375,10.819,9.06,11.91,10.725,12.447,21.64,12.238,16.2,11.8,32.5,27.55,8.0
2017-11-29 08:15:00,4.915,6.2,2.925,4.205,6.496,6.45,6.838,9.63,12.21,8.3405,11.321,9.135,12.69,10.305,10.647,21.72,11.275,16.3,9.8,31.5,26.25,8.2
2017-11-29 08:30:00,4.08,5.55,2.775,4.02,6.009,6.004,6.963,9.79,12.486,8.063,10.301,6.435,17.1,10.29,12.3,20.5,10.038,15.7,10.15,31.25,22.2,7.8
2017-11-29 08:45:00,4.355,5.213,2.655,4.15,5.278,6.786,6.688,9.3,12.288,8.637,9.784,7.725,14.91,10.515,12.897,15.86,11.413,15.4,9.85,34.25,20.75,8.0
2017-11-29 09:00:00,4.83,4.875,2.94,4.09,5.44,6.252,6.688,9.8,11.97,8.803,11.809,8.835,15.87,10.5,12.786,20.04,12.925,16.5,10.5,32.5,23.75,8.8
2017-11-29 09:15:00,4.995,5.025,2.925,4.525,5.603,6.206,6.9,9.62,11.7,8.8945,11.772,7.68,11.34,10.35,13.167,19.68,13.338,17.2,10.775,31.25,26.2,9.1
2017-11-29 09:30:00,5.24,4.988,2.745,4.77,5.603,7.005,6.838,10.035,12.132,8.171,12.786,8.4,14.19,10.125,13.785,16.94,9.763,17.0,10.65,30.0,28.45,9.2
2017-11-29 09:45:00,5.145,5.713,3.06,4.72,6.09,6.382,7.35,10.345,11.292,8.164,13.407,8.205,13.23,10.5,12.888,19.96,12.375,17.0,10.45,27.25,25.75,10.3
2017-11-29 10:00:00,5.15,5.938,3.015,4.5,5.603,6.95,7.188,9.985,9.588,8.5785,13.212,9.0,14.16,10.32,13.122,18.56,11.688,17.4,11.625,29.5,25.8,10.4
2017-11-29 10:15:00,4.405,5.45,3.09,4.505,5.603,6.327,7.05,9.79,12.15,8.5335,14.579,13.125,12.78,10.905,12.429,15.7,14.3,17.0,13.15,33.25,25.8,11.5
2017-11-29 10:30:00,4.74,5.813,3.12,4.235,4.791,6.166,7.225,10.225,11.496,8.663,14.238,11.475,12.48,10.515,12.141,15.84,12.513,16.0,12.475,30.25,27.85,11.9
2017-11-29 10:45:00,4.84,5.513,3.045,4.595,5.44,6.256,7.188,9.705,12.132,8.7235,13.042,12.855,12.18,9.855,12.495,17.88,11.825,15.7,12.15,31.0,29.55,11.5
2017-11-29 11:00:00,5.135,6.175,3.285,4.48,5.44,6.427,7.15,11.02,12.336,8.0525,14.57,13.695,12.9,11.1,11.01,17.98,15.538,15.8,11.85,33.5,29.2,13.8
2017-11-29 11:15:00,4.71,5.238,4.98,4.335,4.628,6.327,7.175,10.045,11.982,9.388,8.359,9.15,9.84,10.2,6.939,18.58,8.938,15.3,10.725,31.5,26.1,10.7
2017-11-29 11:30:00,5.095,5.888,4.725,4.71,4.71,6.75,7.338,10.47,12.624,8.5545,8.34,10.14,9.3,9.57,6.609,15.56,6.875,15.6,10.275,32.25,24.4,6.1
2017-11-29 11:45:00,5.16,5.463,4.47,4.605,4.466,7.47,7.188,10.16,12.156,9.367,8.343,7.95,14.34,9.975,7.644,20.72,12.1,16.2,11.575,32.0,23.2,5.3
2017-11-29 12:00:00,5.175,5.65,3.96,5.08,5.116,6.498,7.525,9.375,12.21,9.471,13.304,8.445,14.19,9.105,9.168,17.32,10.863,15.6,12.425,31.5,24.2,9.7
2017-11-29 12:15:00,4.555,5.713,3.6,4.64,5.278,6.44,7.275,9.335,12.468,8.488,13.849,9.24,13.53,8.61,7.782,13.4,10.725,15.5,12.725,29.0,25.9,15.0
2017-11-29 12:30:00,4.885,5.9,3.42,4.865,6.334,6.68,6.9,8.77,12.222,8.2945,11.955,8.76,13.74,8.175,8.976,15.04,9.213,15.1,13.725,30.25,29.45,14.8
2017-11-29 12:45:00,5.435,5.563,4.38,4.67,5.44,7.57,6.913,8.755,12.066,8.4745,12.122,7.05,15.18,8.025,7.836,15.54,9.763,13.8,13.05,29.25,31.05,15.9
2017-11-29 13:00:00,5.305,5.275,3.945,4.57,4.304,6.328,7.1,9.265,11.982,8.7855,12.052,9.015,14.79,8.49,7.245,15.18,11.413,13.8,11.975,29.75,29.0,12.7
2017-11-29 13:15:00,4.72,5.65,4.26,4.655,4.953,6.568,6.888,8.535,11.664,8.9865,11.41,8.34,15.96,9.045,8.268,18.3,10.175,15.1,12.325,29.25,27.8,10.7
2017-11-29 13:30:00,4.655,5.288,4.62,4.74,4.628,6.391,7.338,8.615,12.684,8.139,11.005,8.655,16.98,8.985,7.896,20.42,11.0,15.0,12.65,28.75,27.6,12.7
2017-11-29 13:45:00,4.69,5.338,3.78,4.645,5.278,6.329,7.288,8.63,11.958,8.7775,11.477,10.86,16.17,9.675,8.67,16.22,10.175,15.2,11.125,29.0,28.45,14.2
2017-11-29 14:00:00,4.75,5.325,3.96,4.63,4.953,7.031,7.513,8.195,10.272,8.608,11.696,11.055,9.48,10.065,8.604,12.9,10.725,15.0,9.775,28.75,30.6,20.9
2017-11-29 14:15:00,5.37,5.438,3.9,4.57,4.304,6.356,7.65,8.85,9.84,8.544,11.598,10.335,13.17,10.05,7.725,15.86,11.963,14.5,7.7,29.5,28.0,12.7
2017-11-29 14:30:00,4.75,5.338,3.69,4.645,4.791,6.558,7.625,8.51,9.54,9.0705,11.099,11.19,13.5,9.855,7.896,12.34,9.625,13.9,5.2,31.0,26.55,11.3
2017-11-29 14:45:00,4.685,5.475,3.81,4.53,4.304,6.274,8.488,8.035,8.442,9.575,11.248,12.72,16.26,9.57,7.167,11.52,8.113,14.2,4.7,30.25,24.0,9.9
2017-11-29 15:00:00,4.835,5.363,3.51,4.23,4.953,6.667,8.513,7.69,7.812,8.673,10.338,12.405,16.98,9.735,7.836,11.48,10.45,13.2,4.6,29.0,23.2,7.6
2017-11-29 15:15:00,5.31,5.3,4.2,4.62,2.517,6.736,8.275,8.865,7.836,9.589,7.555,9.825,19.62,9.48,7.875,13.5,3.3,12.3,4.7,28.5,22.35,8.4
2017-11-29 15:30:00,5.385,5.425,3.27,4.69,2.111,7.672,8.05,7.965,8.412,9.275,6.653,11.19,14.82,9.375,2.031,19.92,3.438,11.9,4.825,28.75,23.2,7.6
2017-11-29 15:45:00,5.23,5.4,4.41,5.005,2.03,6.794,8.188,7.21,8.652,9.384,6.623,8.715,13.89,10.545,1.698,17.24,3.438,11.7,5.575,26.75,24.0,11.6
2017-11-29 16:00:00,5.115,5.688,3.165,4.7,1.38,6.848,8.15,7.755,7.992,9.8955,6.404,9.945,9.54,10.08,1.083,13.06,8.113,11.4,5.625,23.5,24.25,7.6
2017-11-29 16:15:00,4.745,5.3,4.11,5.02,1.462,7.38,8.488,8.14,7.5,10.091,6.352,6.045,6.3,10.08,1.164,8.82,10.588,11.4,5.65,17.75,23.15,5.6
2017-11-29 16:30:00,4.79,6.075,3.51,5.1,1.462,7.234,7.925,7.455,8.172,10.148,6.306,5.415,5.73,9.6,1.209,8.42,11.825,10.6,5.625,14.25,20.95,4.8
2017-11-29 16:45:00,4.86,5.563,4.2,5.16,1.218,7.066,8.063,8.585,6.798,9.5235,6.343,3.855,5.91,10.11,0.897,7.18,10.45,10.9,5.65,15.5,20.55,4.9
2017-11-29 17:00:00,4.79,5.325,3.525,4.755,1.218,7.491,8.3,7.82,5.262,9.4855,6.117,2.88,5.28,9.57,0.789,7.08,5.5,9.5,5.675,13.75,20.65,10.6
2017-11-29 17:15:00,5.49,5.338,3.18,4.81,0.487,8.696,8.3,7.245,5.454,9.8565,6.017,1.305,5.43,9.96,0.666,7.28,0.413,7.8,5.625,11.0,23.0,21.9
2017-11-29 17:30:00,5.005,5.8,3.225,4.92,0.731,7.881,8.413,7.665,5.616,10.05,6.008,0.585,5.79,7.5,0.825,7.26,0.138,6.9,5.625,10.5,24.4,20.0
2017-11-29 17:45:00,5.0,5.55,2.97,4.8,0.812,8.79,8.113,6.645,6.438,9.347,6.175,0.765,6.18,6.3,0.72,6.68,0.138,6.2,5.775,10.25,24.05,18.8
2017-11-29 18:00:00,5.485,5.325,3.225,4.995,0.568,9.009,8.3,8.025,5.568,9.948,6.053,0.0,5.94,4.56,1.227,5.82,0.0,6.4,5.625,10.25,23.35,18.9
2017-11-29 18:15:00,4.805,5.713,2.475,5.105,1.38,8.145,8.225,6.975,6.222,9.7055,6.114,0.0,6.33,1.005,0.705,6.02,0.0,6.6,6.375,9.75,19.25,19.0
2017-11-29 18:30:00,5.09,5.838,1.725,5.085,1.786,8.593,8.138,7.955,5.73,10.284,5.953,0.0,6.45,0.105,0.702,5.78,0.0,6.7,7.85,9.75,18.3,18.9
2017-11-29 18:45:00,5.175,5.55,1.785,5.055,0.893,8.633,8.563,7.825,6.084,9.757,5.929,0.0,6.78,0.045,0.702,5.7,0.0,6.5,7.8,9.5,18.15,18.8
2017-11-29 19:00:00,5.39,6.225,1.395,4.49,0.731,7.558,8.113,7.54,6.168,9.383,6.224,0.0,6.6,0.0,0.579,5.8,0.0,6.3,7.8,9.5,19.9,18.8
2017-11-29 19:15:00,4.78,5.688,1.32,4.67,0.812,7.569,8.05,6.76,6.12,9.839,5.798,0.0,6.3,0.0,0.591,4.96,0.0,6.3,7.65,9.75,21.45,18.8
